device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 1.4946 | y: 4.4776 | f(x): 14533.114258
Iter | x: 1.4951 | y: 4.4776 | f(x): 14533.099609
Iter | x: 1.4952 | y: 4.4775 | f(x): 14532.987305
Iter | x: 1.4949 | y: 4.4776 | f(x): 14533.272461
Iter | x: 1.4953 | y: 4.4775 | f(x): 14532.955078
Iter | x: 1.4958 | y: 4.4777 | f(x): 14532.502930
Iter | x: 1.4964 | y: 4.4779 | f(x): 14532.155273
Iter | x: 1.4963 | y: 4.4780 | f(x): 14532.552734
Iter | x: 1.4965 | y: 4.4778 | f(x): 14532.267578
Iter | x: 1.4968 | y: 4.4777 | f(x): 14531.787109
Iter | x: 1.4975 | y: 4.4779 | f(x): 14531.017578
Iter | x: 1.4980 | y: 4.4784 | f(x): 14530.634766
Iter | x: 1.4985 | y: 4.4779 | f(x): 14530.503906
Iter | x: 1.4988 | y: 4.4779 | f(x): 14530.421875
Iter | x: 1.4991 | y: 4.4783 | f(x): 14530.291016
Iter | x: 1.4993 | y: 4.4787 | f(x): 14530.253906
Iter | x: 1.4993 | y: 4.4787 | f(x): 14530.165039
Iter | x: 1.4997 | y: 4.4787 | f(x): 14529.682617
Iter | x: 1.5001 | y: 4.4788 | f(x): 14529.442383
Iter | x: 1.4999 | y: 4.4786 | f(x): 14530.072266
Iter | x: 1.5002 | y: 4.4786 | f(x): 14529.454102
Iter | x: 1.5003 | y: 4.4791 | f(x): 14529.359375
Iter | x: 1.5004 | y: 4.4793 | f(x): 14529.198242
Iter | x: 1.5010 | y: 4.4795 | f(x): 14528.435547
Iter | x: 1.5017 | y: 4.4797 | f(x): 14527.916992
Iter | x: 1.5020 | y: 4.4800 | f(x): 14527.502930
Iter | x: 1.5017 | y: 4.4806 | f(x): 14527.698242
Iter | x: 1.5020 | y: 4.4802 | f(x): 14527.419922
Iter | x: 1.5018 | y: 4.4801 | f(x): 14527.320312
Iter | x: 1.5019 | y: 4.4803 | f(x): 14527.108398
Iter | x: 1.5021 | y: 4.4803 | f(x): 14527.199219
Iter | x: 1.5020 | y: 4.4803 | f(x): 14527.208984
Iter | x: 1.5023 | y: 4.4806 | f(x): 14526.576172
Iter | x: 1.5029 | y: 4.4810 | f(x): 14526.162109
Iter | x: 1.5029 | y: 4.4818 | f(x): 14525.773438
Iter | x: 1.5028 | y: 4.4821 | f(x): 14525.580078
Iter | x: 1.5030 | y: 4.4820 | f(x): 14525.462891
Iter | x: 1.5032 | y: 4.4823 | f(x): 14525.225586
Iter | x: 1.5035 | y: 4.4825 | f(x): 14524.720703
Iter | x: 1.5038 | y: 4.4825 | f(x): 14524.500000
Iter | x: 1.5042 | y: 4.4827 | f(x): 14524.503906
Iter | x: 1.5037 | y: 4.4824 | f(x): 14524.553711
Iter | x: 1.5043 | y: 4.4828 | f(x): 14523.873047
Iter | x: 1.5048 | y: 4.4832 | f(x): 14523.384766
Iter | x: 1.5053 | y: 4.4836 | f(x): 14522.962891
Iter | x: 1.5055 | y: 4.4839 | f(x): 14522.517578
Iter | x: 1.5053 | y: 4.4840 | f(x): 14522.684570
Iter | x: 1.5054 | y: 4.4839 | f(x): 14522.498047
Iter | x: 1.5060 | y: 4.4834 | f(x): 14522.109375
Iter | x: 1.5060 | y: 4.4835 | f(x): 14522.333984
Iter | x: 1.5061 | y: 4.4833 | f(x): 14522.154297
Iter | x: 1.5065 | y: 4.4836 | f(x): 14521.507812
Iter | x: 1.5070 | y: 4.4837 | f(x): 14521.058594
Iter | x: 1.5076 | y: 4.4840 | f(x): 14520.958984
Iter | x: 1.5077 | y: 4.4841 | f(x): 14520.758789
Iter | x: 1.5081 | y: 4.4843 | f(x): 14520.249023
Iter | x: 1.5083 | y: 4.4842 | f(x): 14520.314453
Iter | x: 1.5081 | y: 4.4842 | f(x): 14520.324219
Iter | x: 1.5086 | y: 4.4843 | f(x): 14519.626953
Iter | x: 1.5090 | y: 4.4848 | f(x): 14519.261719
Iter | x: 1.5089 | y: 4.4851 | f(x): 14519.002930
Iter | x: 1.5087 | y: 4.4853 | f(x): 14519.069336
Iter | x: 1.5091 | y: 4.4858 | f(x): 14518.791016
Iter | x: 1.5096 | y: 4.4859 | f(x): 14518.237305
Iter | x: 1.5100 | y: 4.4859 | f(x): 14517.936523
Iter | x: 1.5106 | y: 4.4860 | f(x): 14517.287109
Iter | x: 1.5106 | y: 4.4858 | f(x): 14517.107422
Iter | x: 1.5113 | y: 4.4859 | f(x): 14516.424805
Iter | x: 1.5119 | y: 4.4864 | f(x): 14515.906250
Iter | x: 1.5120 | y: 4.4866 | f(x): 14515.621094
Iter | x: 1.5124 | y: 4.4866 | f(x): 14515.724609
Iter | x: 1.5121 | y: 4.4866 | f(x): 14515.681641
Iter | x: 1.5127 | y: 4.4866 | f(x): 14515.118164
Iter | x: 1.5130 | y: 4.4871 | f(x): 14514.712891
Iter | x: 1.5133 | y: 4.4869 | f(x): 14514.418945
Iter | x: 1.5131 | y: 4.4872 | f(x): 14514.264648
Iter | x: 1.5131 | y: 4.4871 | f(x): 14514.381836
Iter | x: 1.5136 | y: 4.4875 | f(x): 14513.949219
Iter | x: 1.5138 | y: 4.4878 | f(x): 14513.318359
Iter | x: 1.5143 | y: 4.4883 | f(x): 14512.822266
Iter | x: 1.5145 | y: 4.4884 | f(x): 14512.434570
Iter | x: 1.5149 | y: 4.4884 | f(x): 14512.675781
Iter | x: 1.5146 | y: 4.4884 | f(x): 14512.379883
Iter | x: 1.5152 | y: 4.4884 | f(x): 14511.883789
Iter | x: 1.5153 | y: 4.4889 | f(x): 14511.375977
Iter | x: 1.5155 | y: 4.4888 | f(x): 14511.130859
Iter | x: 1.5156 | y: 4.4893 | f(x): 14510.886719
Iter | x: 1.5157 | y: 4.4892 | f(x): 14510.850586
Iter | x: 1.5160 | y: 4.4890 | f(x): 14510.865234
Iter | x: 1.5155 | y: 4.4892 | f(x): 14510.824219
Iter | x: 1.5159 | y: 4.4897 | f(x): 14510.537109
Iter | x: 1.5159 | y: 4.4895 | f(x): 14510.408203
Iter | x: 1.5160 | y: 4.4899 | f(x): 14510.741211
Iter | x: 1.5160 | y: 4.4895 | f(x): 14510.365234
Iter | x: 1.5165 | y: 4.4897 | f(x): 14509.770508
Iter | x: 1.5163 | y: 4.4901 | f(x): 14509.532227
Iter | x: 1.5169 | y: 4.4900 | f(x): 14509.144531
Iter | x: 1.5171 | y: 4.4904 | f(x): 14509.167969
Iter | x: 1.5168 | y: 4.4901 | f(x): 14509.259766
Iter | x: 1.5173 | y: 4.4896 | f(x): 14508.888672
Iter | x: 1.5172 | y: 4.4898 | f(x): 14508.677734
Iter | x: 1.5174 | y: 4.4899 | f(x): 14508.558594
Iter | x: 1.5177 | y: 4.4896 | f(x): 14508.414062
Iter | x: 1.5183 | y: 4.4901 | f(x): 14507.737305
Iter | x: 1.5187 | y: 4.4905 | f(x): 14507.446289
Iter | x: 1.5187 | y: 4.4906 | f(x): 14507.215820
Iter | x: 1.5186 | y: 4.4907 | f(x): 14507.117188
Iter | x: 1.5192 | y: 4.4911 | f(x): 14506.430664
Iter | x: 1.5197 | y: 4.4916 | f(x): 14505.703125
Iter | x: 1.5202 | y: 4.4921 | f(x): 14505.070312
Iter | x: 1.5209 | y: 4.4922 | f(x): 14504.335938
Iter | x: 1.5214 | y: 4.4925 | f(x): 14503.726562
Iter | x: 1.5222 | y: 4.4927 | f(x): 14503.154297
Iter | x: 1.5227 | y: 4.4932 | f(x): 14502.643555
Iter | x: 1.5231 | y: 4.4932 | f(x): 14502.392578
Iter | x: 1.5237 | y: 4.4935 | f(x): 14501.948242
Iter | x: 1.5241 | y: 4.4934 | f(x): 14501.543945
Iter | x: 1.5245 | y: 4.4933 | f(x): 14501.171875
Iter | x: 1.5245 | y: 4.4936 | f(x): 14501.215820
Iter | x: 1.5244 | y: 4.4932 | f(x): 14501.250000
Iter | x: 1.5245 | y: 4.4939 | f(x): 14501.017578
Iter | x: 1.5246 | y: 4.4939 | f(x): 14501.000000
Iter | x: 1.5255 | y: 4.4941 | f(x): 14500.478516
Iter | x: 1.5262 | y: 4.4944 | f(x): 14500.072266
Iter | x: 1.5265 | y: 4.4947 | f(x): 14499.599609
Iter | x: 1.5273 | y: 4.4947 | f(x): 14499.200195
Iter | x: 1.5275 | y: 4.4950 | f(x): 14499.255859
Iter | x: 1.5272 | y: 4.4946 | f(x): 14499.159180
Iter | x: 1.5278 | y: 4.4949 | f(x): 14498.609375
Iter | x: 1.5283 | y: 4.4952 | f(x): 14498.011719
Iter | x: 1.5285 | y: 4.4952 | f(x): 14497.561523
Iter | x: 1.5288 | y: 4.4946 | f(x): 14497.509766
Iter | x: 1.5290 | y: 4.4946 | f(x): 14497.438477
Iter | x: 1.5293 | y: 4.4946 | f(x): 14497.064453
Iter | x: 1.5299 | y: 4.4950 | f(x): 14496.341797
Iter | x: 1.5304 | y: 4.4953 | f(x): 14495.778320
Iter | x: 1.5309 | y: 4.4954 | f(x): 14495.332031
Iter | x: 1.5312 | y: 4.4954 | f(x): 14494.851562
Iter | x: 1.5320 | y: 4.4954 | f(x): 14494.342773
Iter | x: 1.5322 | y: 4.4958 | f(x): 14493.740234
Iter | x: 1.5324 | y: 4.4958 | f(x): 14493.414062
Iter | x: 1.5327 | y: 4.4961 | f(x): 14493.084961
Iter | x: 1.5332 | y: 4.4965 | f(x): 14492.673828
Iter | x: 1.5337 | y: 4.4967 | f(x): 14492.173828
Iter | x: 1.5341 | y: 4.4970 | f(x): 14491.755859
Iter | x: 1.5342 | y: 4.4977 | f(x): 14491.737305
Iter | x: 1.5341 | y: 4.4977 | f(x): 14491.655273
Iter | x: 1.5345 | y: 4.4980 | f(x): 14491.085938
Iter | x: 1.5349 | y: 4.4980 | f(x): 14490.702148
Iter | x: 1.5354 | y: 4.4984 | f(x): 14490.265625
Iter | x: 1.5355 | y: 4.4988 | f(x): 14489.980469
Iter | x: 1.5363 | y: 4.4988 | f(x): 14489.417969
Iter | x: 1.5367 | y: 4.4991 | f(x): 14489.642578
Iter | x: 1.5364 | y: 4.4989 | f(x): 14489.146484
Iter | x: 1.5368 | y: 4.4988 | f(x): 14488.828125
Iter | x: 1.5373 | y: 4.4990 | f(x): 14488.386719
Iter | x: 1.5375 | y: 4.4991 | f(x): 14488.116211
Iter | x: 1.5375 | y: 4.4991 | f(x): 14488.119141
Iter | x: 1.5375 | y: 4.4994 | f(x): 14488.005859
Iter | x: 1.5380 | y: 4.4994 | f(x): 14487.734375
Iter | x: 1.5381 | y: 4.4998 | f(x): 14487.584961
Iter | x: 1.5380 | y: 4.4998 | f(x): 14487.576172
Iter | x: 1.5384 | y: 4.4995 | f(x): 14487.685547
Iter | x: 1.5377 | y: 4.4997 | f(x): 14487.814453
Iter | x: 1.5385 | y: 4.5004 | f(x): 14487.172852
Iter | x: 1.5391 | y: 4.5007 | f(x): 14486.385742
Iter | x: 1.5397 | y: 4.5012 | f(x): 14485.939453
Iter | x: 1.5403 | y: 4.5014 | f(x): 14485.416016
Iter | x: 1.5407 | y: 4.5016 | f(x): 14485.134766
Iter | x: 1.5410 | y: 4.5011 | f(x): 14485.191406
Iter | x: 1.5408 | y: 4.5015 | f(x): 14485.051758
Iter | x: 1.5408 | y: 4.5017 | f(x): 14485.104492
Iter | x: 1.5408 | y: 4.5013 | f(x): 14485.093750
Iter | x: 1.5409 | y: 4.5017 | f(x): 14484.569336
Iter | x: 1.5405 | y: 4.5017 | f(x): 14484.587891
Iter | x: 1.5411 | y: 4.5016 | f(x): 14484.570312
Iter | x: 1.5413 | y: 4.5014 | f(x): 14484.500000
Iter | x: 1.5414 | y: 4.5016 | f(x): 14484.438477
Iter | x: 1.5420 | y: 4.5021 | f(x): 14483.906250
Iter | x: 1.5424 | y: 4.5026 | f(x): 14483.558594
Iter | x: 1.5425 | y: 4.5029 | f(x): 14483.267578
Iter | x: 1.5424 | y: 4.5034 | f(x): 14483.272461
Iter | x: 1.5426 | y: 4.5027 | f(x): 14483.417969
Iter | x: 1.5430 | y: 4.5029 | f(x): 14482.680664
Iter | x: 1.5434 | y: 4.5028 | f(x): 14482.263672
Iter | x: 1.5440 | y: 4.5031 | f(x): 14481.830078
Iter | x: 1.5443 | y: 4.5034 | f(x): 14481.623047
Iter | x: 1.5445 | y: 4.5031 | f(x): 14481.349609
Iter | x: 1.5450 | y: 4.5028 | f(x): 14481.019531
Iter | x: 1.5450 | y: 4.5033 | f(x): 14480.867188
Iter | x: 1.5452 | y: 4.5033 | f(x): 14481.007812
Iter | x: 1.5447 | y: 4.5035 | f(x): 14481.664062
Iter | x: 1.5450 | y: 4.5035 | f(x): 14480.734375
Iter | x: 1.5453 | y: 4.5033 | f(x): 14480.352539
Iter | x: 1.5457 | y: 4.5032 | f(x): 14480.095703
Iter | x: 1.5462 | y: 4.5033 | f(x): 14479.703125
Iter | x: 1.5464 | y: 4.5036 | f(x): 14479.455078
Iter | x: 1.5464 | y: 4.5037 | f(x): 14479.390625
Iter | x: 1.5462 | y: 4.5033 | f(x): 14479.948242
Iter | x: 1.5464 | y: 4.5038 | f(x): 14479.487305
Iter | x: 1.5469 | y: 4.5041 | f(x): 14478.717773
Iter | x: 1.5469 | y: 4.5046 | f(x): 14478.460938
Iter | x: 1.5472 | y: 4.5042 | f(x): 14478.388672
Iter | x: 1.5473 | y: 4.5043 | f(x): 14478.328125
Iter | x: 1.5481 | y: 4.5044 | f(x): 14478.023438
Iter | x: 1.5485 | y: 4.5050 | f(x): 14477.583984
Iter | x: 1.5485 | y: 4.5054 | f(x): 14477.338867
Iter | x: 1.5488 | y: 4.5058 | f(x): 14477.031250
Iter | x: 1.5494 | y: 4.5061 | f(x): 14476.351562
Iter | x: 1.5498 | y: 4.5063 | f(x): 14475.963867
Iter | x: 1.5503 | y: 4.5069 | f(x): 14475.503906
Iter | x: 1.5507 | y: 4.5070 | f(x): 14475.128906
Iter | x: 1.5513 | y: 4.5074 | f(x): 14474.447266
Iter | x: 1.5520 | y: 4.5079 | f(x): 14473.839844
Iter | x: 1.5525 | y: 4.5084 | f(x): 14473.315430
Iter | x: 1.5530 | y: 4.5089 | f(x): 14472.878906
Iter | x: 1.5535 | y: 4.5089 | f(x): 14472.329102
Iter | x: 1.5539 | y: 4.5088 | f(x): 14472.144531
Iter | x: 1.5545 | y: 4.5086 | f(x): 14471.652344
Iter | x: 1.5544 | y: 4.5091 | f(x): 14471.618164
Iter | x: 1.5544 | y: 4.5091 | f(x): 14471.380859
Iter | x: 1.5546 | y: 4.5091 | f(x): 14471.027344
Iter | x: 1.5554 | y: 4.5091 | f(x): 14470.573242
Iter | x: 1.5556 | y: 4.5092 | f(x): 14470.252930
Iter | x: 1.5559 | y: 4.5095 | f(x): 14470.058594
Iter | x: 1.5559 | y: 4.5096 | f(x): 14470.265625
Iter | x: 1.5561 | y: 4.5093 | f(x): 14469.877930
Iter | x: 1.5561 | y: 4.5087 | f(x): 14470.083008
Iter | x: 1.5562 | y: 4.5092 | f(x): 14469.839844
Iter | x: 1.5566 | y: 4.5094 | f(x): 14469.417969
Iter | x: 1.5569 | y: 4.5098 | f(x): 14469.063477
Iter | x: 1.5574 | y: 4.5103 | f(x): 14468.566406
Iter | x: 1.5579 | y: 4.5100 | f(x): 14468.426758
Iter | x: 1.5581 | y: 4.5100 | f(x): 14468.492188
Iter | x: 1.5581 | y: 4.5105 | f(x): 14468.173828
Iter | x: 1.5584 | y: 4.5107 | f(x): 14468.582031
Iter | x: 1.5580 | y: 4.5103 | f(x): 14468.601562
Iter | x: 1.5586 | y: 4.5108 | f(x): 14467.469727
Iter | x: 1.5589 | y: 4.5106 | f(x): 14467.025391
Iter | x: 1.5589 | y: 4.5111 | f(x): 14466.964844
Iter | x: 1.5587 | y: 4.5112 | f(x): 14467.173828
Iter | x: 1.5591 | y: 4.5113 | f(x): 14466.852539
Iter | x: 1.5591 | y: 4.5113 | f(x): 14466.935547
Iter | x: 1.5593 | y: 4.5113 | f(x): 14466.935547
Iter | x: 1.5593 | y: 4.5112 | f(x): 14466.761719
Iter | x: 1.5598 | y: 4.5115 | f(x): 14466.254883
Iter | x: 1.5604 | y: 4.5115 | f(x): 14465.788086
Iter | x: 1.5607 | y: 4.5117 | f(x): 14465.568359
Iter | x: 1.5604 | y: 4.5115 | f(x): 14465.464844
Iter | x: 1.5604 | y: 4.5113 | f(x): 14465.508789
Iter | x: 1.5610 | y: 4.5117 | f(x): 14465.222656
Iter | x: 1.5614 | y: 4.5121 | f(x): 14464.841797
Iter | x: 1.5619 | y: 4.5121 | f(x): 14464.525391
Iter | x: 1.5620 | y: 4.5117 | f(x): 14464.511719
Iter | x: 1.5619 | y: 4.5117 | f(x): 14464.996094
Iter | x: 1.5625 | y: 4.5117 | f(x): 14464.074219
Iter | x: 1.5625 | y: 4.5122 | f(x): 14463.480469
Iter | x: 1.5630 | y: 4.5123 | f(x): 14462.895508
Iter | x: 1.5633 | y: 4.5127 | f(x): 14462.604492
Iter | x: 1.5633 | y: 4.5127 | f(x): 14462.833008
Iter | x: 1.5633 | y: 4.5130 | f(x): 14462.626953
Iter | x: 1.5638 | y: 4.5126 | f(x): 14462.627930
Iter | x: 1.5631 | y: 4.5128 | f(x): 14462.724609
Iter | x: 1.5632 | y: 4.5125 | f(x): 14462.794922
Iter | x: 1.5631 | y: 4.5127 | f(x): 14462.785156
Iter | x: 1.5638 | y: 4.5132 | f(x): 14461.977539
Iter | x: 1.5643 | y: 4.5134 | f(x): 14461.726562
Iter | x: 1.5644 | y: 4.5133 | f(x): 14461.492188
Iter | x: 1.5642 | y: 4.5136 | f(x): 14461.499023
Iter | x: 1.5650 | y: 4.5135 | f(x): 14460.937500
Iter | x: 1.5656 | y: 4.5139 | f(x): 14460.523438
Iter | x: 1.5660 | y: 4.5138 | f(x): 14460.201172
Iter | x: 1.5663 | y: 4.5138 | f(x): 14459.786133
Iter | x: 1.5666 | y: 4.5140 | f(x): 14459.220703
Iter | x: 1.5669 | y: 4.5144 | f(x): 14458.742188
Iter | x: 1.5672 | y: 4.5144 | f(x): 14458.162109
Iter | x: 1.5676 | y: 4.5147 | f(x): 14457.607422
Iter | x: 1.5683 | y: 4.5147 | f(x): 14457.002930
Iter | x: 1.5685 | y: 4.5148 | f(x): 14456.699219
Iter | x: 1.5690 | y: 4.5150 | f(x): 14456.274414
Iter | x: 1.5696 | y: 4.5150 | f(x): 14455.679688
Iter | x: 1.5700 | y: 4.5153 | f(x): 14455.089844
Iter | x: 1.5705 | y: 4.5152 | f(x): 14454.685547
Iter | x: 1.5708 | y: 4.5155 | f(x): 14454.484375
Iter | x: 1.5713 | y: 4.5157 | f(x): 14453.832031
Iter | x: 1.5719 | y: 4.5157 | f(x): 14453.273438
Iter | x: 1.5724 | y: 4.5156 | f(x): 14452.989258
Iter | x: 1.5731 | y: 4.5161 | f(x): 14452.493164
Iter | x: 1.5736 | y: 4.5161 | f(x): 14452.082031
Iter | x: 1.5738 | y: 4.5164 | f(x): 14451.551758
Iter | x: 1.5741 | y: 4.5169 | f(x): 14451.285156
Iter | x: 1.5742 | y: 4.5171 | f(x): 14451.250977
Iter | x: 1.5741 | y: 4.5172 | f(x): 14451.269531
Iter | x: 1.5748 | y: 4.5171 | f(x): 14450.617188
Iter | x: 1.5754 | y: 4.5174 | f(x): 14450.083008
Iter | x: 1.5756 | y: 4.5173 | f(x): 14450.109375
Iter | x: 1.5755 | y: 4.5174 | f(x): 14450.105469
Iter | x: 1.5759 | y: 4.5178 | f(x): 14449.676758
Iter | x: 1.5763 | y: 4.5180 | f(x): 14449.449219
Iter | x: 1.5761 | y: 4.5183 | f(x): 14449.394531
Iter | x: 1.5761 | y: 4.5180 | f(x): 14449.432617
Iter | x: 1.5761 | y: 4.5183 | f(x): 14449.365234
Iter | x: 1.5762 | y: 4.5184 | f(x): 14449.369141
Iter | x: 1.5767 | y: 4.5181 | f(x): 14449.306641
Iter | x: 1.5767 | y: 4.5180 | f(x): 14449.544922
Iter | x: 1.5769 | y: 4.5188 | f(x): 14449.129883
Iter | x: 1.5773 | y: 4.5190 | f(x): 14448.446289
Iter | x: 1.5774 | y: 4.5193 | f(x): 14448.337891
Iter | x: 1.5779 | y: 4.5193 | f(x): 14447.930664
Iter | x: 1.5783 | y: 4.5192 | f(x): 14447.429688
Iter | x: 1.5783 | y: 4.5192 | f(x): 14447.285156
Iter | x: 1.5783 | y: 4.5192 | f(x): 14447.252930
Iter | x: 1.5785 | y: 4.5188 | f(x): 14447.410156
Iter | x: 1.5783 | y: 4.5192 | f(x): 14447.443359
Iter | x: 1.5787 | y: 4.5195 | f(x): 14446.805664
Iter | x: 1.5791 | y: 4.5200 | f(x): 14446.217773
Iter | x: 1.5798 | y: 4.5199 | f(x): 14445.748047
Iter | x: 1.5798 | y: 4.5196 | f(x): 14445.679688
Iter | x: 1.5798 | y: 4.5197 | f(x): 14445.669922
Iter | x: 1.5801 | y: 4.5199 | f(x): 14445.253906
Iter | x: 1.5803 | y: 4.5202 | f(x): 14445.130859
Iter | x: 1.5808 | y: 4.5206 | f(x): 14444.717773
Iter | x: 1.5815 | y: 4.5209 | f(x): 14444.069336
Iter | x: 1.5818 | y: 4.5210 | f(x): 14444.091797
Iter | x: 1.5814 | y: 4.5208 | f(x): 14443.998047
Iter | x: 1.5820 | y: 4.5205 | f(x): 14443.458984
Iter | x: 1.5826 | y: 4.5206 | f(x): 14443.044922
Iter | x: 1.5833 | y: 4.5205 | f(x): 14442.546875
Iter | x: 1.5833 | y: 4.5211 | f(x): 14442.071289
Iter | x: 1.5835 | y: 4.5214 | f(x): 14441.871094
Iter | x: 1.5835 | y: 4.5212 | f(x): 14441.757812
Iter | x: 1.5839 | y: 4.5214 | f(x): 14441.520508
Iter | x: 1.5839 | y: 4.5211 | f(x): 14441.796875
Iter | x: 1.5839 | y: 4.5213 | f(x): 14441.566406
Iter | x: 1.5844 | y: 4.5215 | f(x): 14440.905273
Iter | x: 1.5849 | y: 4.5220 | f(x): 14440.304688
Iter | x: 1.5850 | y: 4.5222 | f(x): 14440.115234
Iter | x: 1.5853 | y: 4.5226 | f(x): 14439.552734
Iter | x: 1.5859 | y: 4.5232 | f(x): 14438.945312
Iter | x: 1.5863 | y: 4.5236 | f(x): 14438.378906
Iter | x: 1.5868 | y: 4.5242 | f(x): 14437.845703
Iter | x: 1.5871 | y: 4.5246 | f(x): 14437.283203
Iter | x: 1.5879 | y: 4.5247 | f(x): 14436.736328
Iter | x: 1.5883 | y: 4.5248 | f(x): 14436.244141
Iter | x: 1.5886 | y: 4.5250 | f(x): 14435.937500
Iter | x: 1.5886 | y: 4.5252 | f(x): 14435.764648
Iter | x: 1.5887 | y: 4.5251 | f(x): 14435.778320
Iter | x: 1.5886 | y: 4.5254 | f(x): 14435.718750
Iter | x: 1.5892 | y: 4.5259 | f(x): 14435.181641
Iter | x: 1.5893 | y: 4.5258 | f(x): 14434.791992
Iter | x: 1.5900 | y: 4.5260 | f(x): 14434.151367
Iter | x: 1.5905 | y: 4.5261 | f(x): 14433.460938
Iter | x: 1.5911 | y: 4.5262 | f(x): 14432.912109
Iter | x: 1.5918 | y: 4.5264 | f(x): 14432.367188
Iter | x: 1.5918 | y: 4.5270 | f(x): 14431.998047
Iter | x: 1.5921 | y: 4.5273 | f(x): 14431.750000
Iter | x: 1.5921 | y: 4.5273 | f(x): 14431.566406
Iter | x: 1.5921 | y: 4.5273 | f(x): 14431.665039
Iter | x: 1.5924 | y: 4.5272 | f(x): 14431.641602
Iter | x: 1.5922 | y: 4.5271 | f(x): 14431.615234
Iter | x: 1.5923 | y: 4.5269 | f(x): 14431.463867
Iter | x: 1.5924 | y: 4.5270 | f(x): 14431.335938
Iter | x: 1.5929 | y: 4.5274 | f(x): 14430.890625
Iter | x: 1.5935 | y: 4.5280 | f(x): 14430.341797
Iter | x: 1.5939 | y: 4.5285 | f(x): 14430.103516
Iter | x: 1.5942 | y: 4.5291 | f(x): 14429.642578
Iter | x: 1.5950 | y: 4.5291 | f(x): 14429.375000
Iter | x: 1.5952 | y: 4.5292 | f(x): 14429.746094
Iter | x: 1.5949 | y: 4.5291 | f(x): 14429.519531
Iter | x: 1.5954 | y: 4.5293 | f(x): 14428.876953
Iter | x: 1.5957 | y: 4.5297 | f(x): 14428.517578
Iter | x: 1.5959 | y: 4.5296 | f(x): 14428.205078
Iter | x: 1.5959 | y: 4.5298 | f(x): 14428.367188
Iter | x: 1.5961 | y: 4.5299 | f(x): 14427.973633
Iter | x: 1.5965 | y: 4.5300 | f(x): 14428.048828
Iter | x: 1.5962 | y: 4.5301 | f(x): 14427.925781
Iter | x: 1.5963 | y: 4.5302 | f(x): 14427.703125
Iter | x: 1.5969 | y: 4.5298 | f(x): 14427.716797
Iter | x: 1.5966 | y: 4.5302 | f(x): 14427.369141
Iter | x: 1.5969 | y: 4.5305 | f(x): 14426.949219
Iter | x: 1.5971 | y: 4.5307 | f(x): 14426.659180
Iter | x: 1.5974 | y: 4.5308 | f(x): 14426.287109
Iter | x: 1.5978 | y: 4.5307 | f(x): 14425.970703
Iter | x: 1.5981 | y: 4.5309 | f(x): 14425.737305
Iter | x: 1.5987 | y: 4.5315 | f(x): 14425.471680
Iter | x: 1.5990 | y: 4.5313 | f(x): 14425.674805
Iter | x: 1.5988 | y: 4.5317 | f(x): 14425.279297
Iter | x: 1.5992 | y: 4.5315 | f(x): 14424.864258
Iter | x: 1.5996 | y: 4.5317 | f(x): 14424.511719
Iter | x: 1.5998 | y: 4.5322 | f(x): 14423.978516
Iter | x: 1.6005 | y: 4.5322 | f(x): 14423.416992
Iter | x: 1.6011 | y: 4.5323 | f(x): 14422.835938
Iter | x: 1.6017 | y: 4.5324 | f(x): 14422.462891
Iter | x: 1.6022 | y: 4.5327 | f(x): 14422.048828
Iter | x: 1.6026 | y: 4.5331 | f(x): 14421.759766
Iter | x: 1.6028 | y: 4.5330 | f(x): 14421.917969
Iter | x: 1.6024 | y: 4.5330 | f(x): 14422.047852
Iter | x: 1.6031 | y: 4.5329 | f(x): 14421.183594
Iter | x: 1.6034 | y: 4.5330 | f(x): 14420.725586
Iter | x: 1.6037 | y: 4.5335 | f(x): 14420.527344
Iter | x: 1.6038 | y: 4.5335 | f(x): 14420.190430
Iter | x: 1.6047 | y: 4.5333 | f(x): 14419.919922
Iter | x: 1.6048 | y: 4.5337 | f(x): 14419.552734
Iter | x: 1.6052 | y: 4.5341 | f(x): 14419.163086
Iter | x: 1.6051 | y: 4.5342 | f(x): 14419.073242
Iter | x: 1.6051 | y: 4.5343 | f(x): 14419.054688
Iter | x: 1.6053 | y: 4.5341 | f(x): 14418.979492
Iter | x: 1.6051 | y: 4.5341 | f(x): 14419.050781
Iter | x: 1.6057 | y: 4.5342 | f(x): 14418.267578
Iter | x: 1.6061 | y: 4.5346 | f(x): 14417.681641
Iter | x: 1.6066 | y: 4.5347 | f(x): 14417.138672
Iter | x: 1.6067 | y: 4.5347 | f(x): 14416.776367
Iter | x: 1.6067 | y: 4.5343 | f(x): 14416.883789
Iter | x: 1.6070 | y: 4.5346 | f(x): 14416.687500
Iter | x: 1.6072 | y: 4.5349 | f(x): 14416.177734
Iter | x: 1.6077 | y: 4.5349 | f(x): 14415.710938
Iter | x: 1.6081 | y: 4.5349 | f(x): 14415.435547
