device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 1.7926 | y: 11.4132 | f(x): 12361.013672
Iter | x: 1.7927 | y: 11.4131 | f(x): 12360.923828
Iter | x: 1.7927 | y: 11.4133 | f(x): 12360.946289
Iter | x: 1.7930 | y: 11.4128 | f(x): 12360.748047
Iter | x: 1.7931 | y: 11.4128 | f(x): 12360.713867
Iter | x: 1.7934 | y: 11.4126 | f(x): 12360.597656
Iter | x: 1.7940 | y: 11.4123 | f(x): 12360.252930
Iter | x: 1.7947 | y: 11.4119 | f(x): 12360.058594
Iter | x: 1.7950 | y: 11.4119 | f(x): 12359.811523
Iter | x: 1.7952 | y: 11.4116 | f(x): 12359.898438
Iter | x: 1.7950 | y: 11.4119 | f(x): 12359.838867
Iter | x: 1.7957 | y: 11.4123 | f(x): 12359.675781
Iter | x: 1.7957 | y: 11.4122 | f(x): 12359.704102
Iter | x: 1.7957 | y: 11.4125 | f(x): 12359.651367
Iter | x: 1.7958 | y: 11.4127 | f(x): 12359.721680
Iter | x: 1.7958 | y: 11.4128 | f(x): 12359.750000
Iter | x: 1.7957 | y: 11.4125 | f(x): 12359.621094
Iter | x: 1.7956 | y: 11.4127 | f(x): 12359.655273
Iter | x: 1.7959 | y: 11.4122 | f(x): 12359.477539
Iter | x: 1.7965 | y: 11.4119 | f(x): 12359.194336
Iter | x: 1.7970 | y: 11.4116 | f(x): 12359.037109
Iter | x: 1.7976 | y: 11.4112 | f(x): 12358.837891
Iter | x: 1.7979 | y: 11.4110 | f(x): 12358.708984
Iter | x: 1.7979 | y: 11.4103 | f(x): 12358.802734
Iter | x: 1.7979 | y: 11.4113 | f(x): 12358.855469
Iter | x: 1.7984 | y: 11.4109 | f(x): 12358.634766
Iter | x: 1.7985 | y: 11.4110 | f(x): 12358.566406
Iter | x: 1.7990 | y: 11.4112 | f(x): 12358.312500
Iter | x: 1.7993 | y: 11.4110 | f(x): 12358.277344
Iter | x: 1.7993 | y: 11.4111 | f(x): 12358.359375
Iter | x: 1.7995 | y: 11.4110 | f(x): 12358.183594
Iter | x: 1.7998 | y: 11.4107 | f(x): 12358.092773
Iter | x: 1.7997 | y: 11.4108 | f(x): 12358.292969
Iter | x: 1.7998 | y: 11.4108 | f(x): 12358.017578
Iter | x: 1.7998 | y: 11.4108 | f(x): 12358.244141
Iter | x: 1.7998 | y: 11.4104 | f(x): 12358.097656
Iter | x: 1.8005 | y: 11.4111 | f(x): 12358.068359
Iter | x: 1.8001 | y: 11.4107 | f(x): 12357.996094
Iter | x: 1.8000 | y: 11.4106 | f(x): 12358.132812
Iter | x: 1.7998 | y: 11.4109 | f(x): 12358.111328
Iter | x: 1.8006 | y: 11.4102 | f(x): 12357.737305
Iter | x: 1.8011 | y: 11.4101 | f(x): 12357.558594
Iter | x: 1.8013 | y: 11.4100 | f(x): 12357.599609
Iter | x: 1.8009 | y: 11.4102 | f(x): 12357.600586
Iter | x: 1.8016 | y: 11.4099 | f(x): 12357.324219
Iter | x: 1.8022 | y: 11.4098 | f(x): 12357.080078
Iter | x: 1.8026 | y: 11.4098 | f(x): 12357.131836
Iter | x: 1.8020 | y: 11.4096 | f(x): 12357.353516
Iter | x: 1.8030 | y: 11.4098 | f(x): 12357.003906
Iter | x: 1.8030 | y: 11.4095 | f(x): 12356.870117
Iter | x: 1.8032 | y: 11.4094 | f(x): 12356.884766
Iter | x: 1.8030 | y: 11.4094 | f(x): 12357.001953
Iter | x: 1.8032 | y: 11.4099 | f(x): 12356.865234
Iter | x: 1.8031 | y: 11.4100 | f(x): 12356.984375
Iter | x: 1.8032 | y: 11.4099 | f(x): 12357.034180
Iter | x: 1.8032 | y: 11.4099 | f(x): 12356.921875
Iter | x: 1.8032 | y: 11.4101 | f(x): 12356.853516
Iter | x: 1.8031 | y: 11.4103 | f(x): 12356.958984
Iter | x: 1.8035 | y: 11.4096 | f(x): 12356.652344
Iter | x: 1.8041 | y: 11.4100 | f(x): 12356.500000
Iter | x: 1.8035 | y: 11.4101 | f(x): 12356.809570
Iter | x: 1.8040 | y: 11.4101 | f(x): 12356.502930
Iter | x: 1.8047 | y: 11.4097 | f(x): 12356.177734
Iter | x: 1.8054 | y: 11.4094 | f(x): 12355.988281
Iter | x: 1.8060 | y: 11.4092 | f(x): 12355.793945
Iter | x: 1.8064 | y: 11.4089 | f(x): 12355.582031
Iter | x: 1.8070 | y: 11.4089 | f(x): 12355.290039
Iter | x: 1.8076 | y: 11.4091 | f(x): 12355.257812
Iter | x: 1.8076 | y: 11.4091 | f(x): 12355.162109
Iter | x: 1.8080 | y: 11.4094 | f(x): 12355.026367
Iter | x: 1.8082 | y: 11.4090 | f(x): 12354.998047
Iter | x: 1.8084 | y: 11.4092 | f(x): 12354.990234
Iter | x: 1.8086 | y: 11.4087 | f(x): 12354.943359
Iter | x: 1.8087 | y: 11.4086 | f(x): 12354.736328
Iter | x: 1.8091 | y: 11.4086 | f(x): 12354.601562
Iter | x: 1.8089 | y: 11.4088 | f(x): 12354.697266
Iter | x: 1.8090 | y: 11.4086 | f(x): 12354.627930
Iter | x: 1.8092 | y: 11.4087 | f(x): 12354.619141
Iter | x: 1.8094 | y: 11.4087 | f(x): 12354.419922
Iter | x: 1.8098 | y: 11.4086 | f(x): 12354.324219
Iter | x: 1.8104 | y: 11.4083 | f(x): 12354.131836
Iter | x: 1.8103 | y: 11.4078 | f(x): 12354.107422
Iter | x: 1.8104 | y: 11.4077 | f(x): 12354.103516
Iter | x: 1.8111 | y: 11.4076 | f(x): 12353.867188
Iter | x: 1.8114 | y: 11.4078 | f(x): 12353.797852
Iter | x: 1.8115 | y: 11.4080 | f(x): 12353.789062
Iter | x: 1.8121 | y: 11.4084 | f(x): 12353.724609
Iter | x: 1.8123 | y: 11.4083 | f(x): 12353.675781
Iter | x: 1.8122 | y: 11.4082 | f(x): 12353.614258
Iter | x: 1.8123 | y: 11.4082 | f(x): 12353.652344
Iter | x: 1.8124 | y: 11.4081 | f(x): 12353.421875
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.199219
Iter | x: 1.8130 | y: 11.4079 | f(x): 12353.113281
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.996094
Iter | x: 1.8131 | y: 11.4074 | f(x): 12353.119141
Iter | x: 1.8130 | y: 11.4078 | f(x): 12353.054688
Iter | x: 1.8128 | y: 11.4076 | f(x): 12353.090820
Iter | x: 1.8131 | y: 11.4079 | f(x): 12353.119141
Iter | x: 1.8133 | y: 11.4074 | f(x): 12353.027344
Iter | x: 1.8127 | y: 11.4075 | f(x): 12353.142578
Iter | x: 1.8129 | y: 11.4074 | f(x): 12353.093750
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.125977
Iter | x: 1.8134 | y: 11.4075 | f(x): 12353.015625
Iter | x: 1.8127 | y: 11.4079 | f(x): 12353.228516
Iter | x: 1.8130 | y: 11.4076 | f(x): 12353.173828
Iter | x: 1.8130 | y: 11.4076 | f(x): 12353.028320
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.095703
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.150391
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.152344
Iter | x: 1.8131 | y: 11.4077 | f(x): 12353.011719
Iter | x: 1.8129 | y: 11.4078 | f(x): 12353.140625
Iter | x: 1.8129 | y: 11.4077 | f(x): 12353.147461
Iter | x: 1.8129 | y: 11.4077 | f(x): 12353.250000
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.041016
Iter | x: 1.8130 | y: 11.4078 | f(x): 12353.050781
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.136719
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.049805
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.073242
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.074219
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.140625
Iter | x: 1.8129 | y: 11.4077 | f(x): 12353.123047
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.035156
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.060547
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.028320
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.018555
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.031250
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.021484
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.082031
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.071289
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.082031
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.072266
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.978516
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.998047
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.965820
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.980469
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.943359
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.016602
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.966797
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.019531
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.001953
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.976562
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.083984
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.017578
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.039062
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.993164
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.953125
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.956055
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.964844
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.981445
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.970703
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.971680
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.976562
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.958984
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.951172
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.957031
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.003906
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.937500
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.985352
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.976562
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.934570
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.941406
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.973633
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.941406
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.932617
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.928711
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.921875
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.943359
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.953125
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.974609
Iter | x: 1.8130 | y: 11.4077 | f(x): 12353.011719
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.963867
Iter | x: 1.8130 | y: 11.4077 | f(x): 12352.963867
Final: training NLL = 12352.9639, Params = [ 1.813  11.4077  5.8661 13.9508 -4.3475 20.4688  0.3968  0.5202  1.0804
  1.3824  0.3884], success = True
This run completed in 1.15 minutes.

 ------- Finish Optimization for Subject 3 ---------- 

 ------- Start Optimization for Subject 5 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.5117, 8.9019, 12.1499, 0.2055, -1.4821, 16.5654, 0.3963, 0.1336, 0.7681, 0.6845, 0.5179]
Iter | x: 1.5117 | y: 8.9019 | f(x): 22997.250000
Iter | x: 1.5117 | y: 9.9019 | f(x): 22979.205078
Iter | x: 1.5117 | y: 9.9019 | f(x): 22835.437500
Iter | x: 1.5117 | y: 9.9019 | f(x): 23137.142578
Iter | x: 1.5117 | y: 9.9019 | f(x): 22762.787109
Iter | x: 1.5117 | y: 9.9019 | f(x): 22418.761719
Iter | x: 1.5117 | y: 9.9019 | f(x): 32098.980469
Iter | x: 1.5117 | y: 9.9019 | f(x): 32690.777344
Iter | x: 1.5117 | y: 9.9019 | f(x): 22219.363281
Iter | x: 1.5117 | y: 9.9019 | f(x): 20745.007812
Iter | x: 1.5117 | y: 9.9019 | f(x): 21259.523438
Iter | x: 1.7805 | y: 9.9274 | f(x): 29478.636719
Iter | x: 1.4645 | y: 10.3996 | f(x): 20741.476562
Iter | x: 0.4930 | y: 10.3075 | f(x): 28337.142578
Iter | x: 1.4655 | y: 10.3997 | f(x): 20843.474609
Iter | x: 1.6299 | y: 10.4154 | f(x): 28393.123047
Iter | x: 1.4700 | y: 10.3446 | f(x): 20710.347656
Iter | x: 1.7222 | y: 11.0591 | f(x): 28543.583984
Iter | x: 1.5492 | y: 10.3595 | f(x): 20715.929688
Iter | x: 1.4940 | y: 9.8682 | f(x): 28081.181641
Iter | x: 1.5102 | y: 10.3341 | f(x): 27490.265625
Iter | x: 1.4544 | y: 10.3615 | f(x): 17712.066406
Iter | x: 1.4510 | y: 10.3665 | f(x): 22721.121094
Iter | x: 1.4375 | y: 10.4359 | f(x): 18370.095703
Iter | x: 1.6333 | y: 10.1580 | f(x): 25698.183594
Iter | x: 1.4466 | y: 10.2603 | f(x): 17939.425781
Iter | x: 0.9816 | y: 10.3957 | f(x): 24880.652344
Iter | x: 1.5637 | y: 10.4238 | f(x): 22329.132812
Iter | x: 1.5294 | y: 10.5278 | f(x): 22079.695312
Iter | x: 1.4553 | y: 10.3503 | f(x): 17717.359375
Iter | x: 1.4617 | y: 10.2347 | f(x): 19871.765625
Iter | x: 1.4346 | y: 10.3578 | f(x): 17740.628906
Iter | x: 1.4751 | y: 10.3445 | f(x): 20500.792969
Iter | x: 1.4537 | y: 10.3589 | f(x): 14943.834961
Iter | x: 1.4925 | y: 10.3085 | f(x): 15071.634766
Iter | x: 1.4133 | y: 10.3549 | f(x): 14941.736328
Iter | x: 1.3349 | y: 10.3648 | f(x): 14998.048828
Iter | x: 1.4176 | y: 10.3599 | f(x): 14988.695312
Iter | x: 1.4442 | y: 10.4263 | f(x): 15137.324219
Iter | x: 1.4149 | y: 10.3762 | f(x): 15329.804688
Iter | x: 1.4205 | y: 10.3043 | f(x): 15744.159180
Iter | x: 1.4185 | y: 10.3386 | f(x): 14915.257812
Iter | x: 1.4275 | y: 10.3698 | f(x): 14835.205078
Iter | x: 1.4306 | y: 10.3485 | f(x): 14904.134766
Iter | x: 1.4103 | y: 10.3585 | f(x): 16364.138672
Iter | x: 1.4087 | y: 10.3597 | f(x): 16796.154297
Iter | x: 1.4745 | y: 10.3986 | f(x): 14845.455078
Iter | x: 1.4370 | y: 10.3887 | f(x): 15463.803711
Iter | x: 1.4269 | y: 10.3785 | f(x): 15437.685547
Iter | x: 1.4248 | y: 10.3348 | f(x): 14921.623047
Iter | x: 1.4515 | y: 10.3648 | f(x): 14865.523438
Iter | x: 1.4377 | y: 10.3509 | f(x): 15184.503906
Iter | x: 1.4149 | y: 10.3630 | f(x): 14821.109375
Iter | x: 1.4048 | y: 10.3939 | f(x): 14947.521484
Iter | x: 1.4121 | y: 10.3718 | f(x): 14884.936523
Iter | x: 1.4359 | y: 10.3378 | f(x): 14774.330078
Iter | x: 1.4441 | y: 10.3429 | f(x): 14796.425781
Iter | x: 1.4336 | y: 10.3344 | f(x): 14793.760742
Iter | x: 1.4293 | y: 10.3282 | f(x): 14824.558594
Iter | x: 1.4350 | y: 10.3426 | f(x): 14850.895508
Iter | x: 1.4412 | y: 10.3415 | f(x): 14729.495117
Iter | x: 1.4428 | y: 10.3484 | f(x): 14896.962891
Iter | x: 1.4403 | y: 10.3235 | f(x): 14691.158203
Iter | x: 1.4406 | y: 10.3282 | f(x): 14679.598633
Iter | x: 1.4384 | y: 10.3288 | f(x): 14777.562500
Iter | x: 1.4282 | y: 10.3308 | f(x): 14708.333984
Iter | x: 1.4490 | y: 10.3380 | f(x): 14838.437500
Iter | x: 1.4449 | y: 10.3240 | f(x): 14702.150391
Iter | x: 1.4334 | y: 10.3377 | f(x): 14666.009766
Iter | x: 1.4285 | y: 10.3337 | f(x): 14687.222656
Iter | x: 1.4300 | y: 10.3278 | f(x): 14658.348633
Iter | x: 1.4276 | y: 10.3236 | f(x): 14679.129883
Iter | x: 1.4344 | y: 10.3221 | f(x): 15089.771484
Iter | x: 1.4337 | y: 10.3320 | f(x): 14633.189453
Iter | x: 1.4414 | y: 10.3413 | f(x): 14748.429688
Iter | x: 1.4364 | y: 10.3410 | f(x): 14690.421875
Iter | x: 1.4236 | y: 10.3350 | f(x): 14663.499023
Iter | x: 1.4342 | y: 10.3326 | f(x): 14661.979492
Iter | x: 1.4282 | y: 10.3342 | f(x): 14627.865234
Iter | x: 1.4230 | y: 10.3363 | f(x): 14632.157227
Iter | x: 1.4307 | y: 10.3323 | f(x): 14626.570312
Iter | x: 1.4275 | y: 10.3256 | f(x): 14647.378906
Iter | x: 1.4299 | y: 10.3298 | f(x): 14628.707031
Iter | x: 1.4303 | y: 10.3277 | f(x): 14594.784180
Iter | x: 1.4329 | y: 10.3279 | f(x): 14553.256836
Iter | x: 1.4289 | y: 10.3285 | f(x): 14644.722656
Iter | x: 1.4313 | y: 10.3244 | f(x): 14574.259766
Iter | x: 1.4394 | y: 10.3315 | f(x): 14528.582031
Iter | x: 1.4411 | y: 10.3300 | f(x): 14512.056641
Iter | x: 1.4411 | y: 10.3313 | f(x): 14518.912109
Iter | x: 1.4380 | y: 10.3211 | f(x): 14511.706055
Iter | x: 1.4425 | y: 10.3193 | f(x): 14511.076172
Iter | x: 1.4513 | y: 10.3157 | f(x): 14510.244141
Iter | x: 1.4530 | y: 10.3128 | f(x): 14514.503906
Iter | x: 1.4475 | y: 10.3133 | f(x): 14509.644531
Iter | x: 1.4486 | y: 10.3156 | f(x): 14538.373047
Iter | x: 1.4491 | y: 10.3147 | f(x): 14511.542969
Iter | x: 1.4477 | y: 10.3157 | f(x): 14551.623047
Iter | x: 1.4467 | y: 10.3056 | f(x): 14487.613281
Iter | x: 1.4404 | y: 10.2996 | f(x): 14514.951172
Iter | x: 1.4461 | y: 10.3051 | f(x): 14501.566406
Iter | x: 1.4462 | y: 10.3069 | f(x): 14496.773438
Iter | x: 1.4483 | y: 10.3026 | f(x): 14484.836914
Iter | x: 1.4540 | y: 10.3014 | f(x): 14478.501953
Iter | x: 1.4524 | y: 10.2969 | f(x): 14471.068359
Iter | x: 1.4520 | y: 10.2934 | f(x): 14513.065430
Iter | x: 1.4568 | y: 10.2952 | f(x): 14465.789062
Iter | x: 1.4588 | y: 10.2961 | f(x): 14520.890625
Iter | x: 1.4613 | y: 10.2936 | f(x): 14465.096680
Iter | x: 1.4614 | y: 10.2963 | f(x): 14464.626953
Iter | x: 1.4643 | y: 10.3008 | f(x): 14459.121094
Iter | x: 1.4639 | y: 10.2984 | f(x): 14490.160156
Iter | x: 1.4621 | y: 10.3004 | f(x): 14459.714844
Iter | x: 1.4716 | y: 10.3037 | f(x): 14533.300781
Iter | x: 1.4644 | y: 10.2984 | f(x): 14514.500977
Iter | x: 1.4621 | y: 10.2989 | f(x): 14478.009766
Iter | x: 1.4650 | y: 10.2994 | f(x): 14455.033203
Iter | x: 1.4651 | y: 10.3004 | f(x): 14450.519531
Iter | x: 1.4667 | y: 10.3002 | f(x): 14448.958984
Iter | x: 1.4707 | y: 10.3018 | f(x): 14445.473633
Iter | x: 1.4698 | y: 10.3040 | f(x): 14451.320312
Iter | x: 1.4734 | y: 10.3022 | f(x): 14440.166992
Iter | x: 1.4764 | y: 10.3008 | f(x): 14462.058594
Iter | x: 1.4756 | y: 10.3014 | f(x): 14440.068359
Iter | x: 1.4762 | y: 10.2999 | f(x): 14435.919922
Iter | x: 1.4744 | y: 10.2965 | f(x): 14428.342773
Iter | x: 1.4753 | y: 10.2964 | f(x): 14432.245117
Iter | x: 1.4729 | y: 10.2932 | f(x): 14431.550781
Iter | x: 1.4741 | y: 10.2977 | f(x): 14427.869141
Iter | x: 1.4739 | y: 10.2995 | f(x): 14444.201172
Iter | x: 1.4742 | y: 10.2984 | f(x): 14433.521484
Iter | x: 1.4694 | y: 10.2962 | f(x): 14434.099609
Iter | x: 1.4750 | y: 10.2954 | f(x): 14428.656250
Iter | x: 1.4757 | y: 10.2962 | f(x): 14426.402344
Iter | x: 1.4759 | y: 10.2966 | f(x): 14416.719727
Iter | x: 1.4753 | y: 10.2966 | f(x): 14412.621094
Iter | x: 1.4765 | y: 10.2974 | f(x): 14409.692383
Iter | x: 1.4788 | y: 10.2973 | f(x): 14408.059570
Iter | x: 1.4795 | y: 10.2982 | f(x): 14408.835938
Iter | x: 1.4780 | y: 10.2979 | f(x): 14408.617188
Iter | x: 1.4794 | y: 10.2980 | f(x): 14407.681641
Iter | x: 1.4808 | y: 10.2971 | f(x): 14407.219727
Iter | x: 1.4804 | y: 10.2982 | f(x): 14407.579102
Iter | x: 1.4817 | y: 10.2973 | f(x): 14410.527344
Iter | x: 1.4806 | y: 10.2976 | f(x): 14405.486328
Iter | x: 1.4809 | y: 10.2972 | f(x): 14404.625977
Iter | x: 1.4802 | y: 10.2974 | f(x): 14405.581055
Iter | x: 1.4817 | y: 10.2976 | f(x): 14412.384766
Iter | x: 1.4816 | y: 10.2969 | f(x): 14403.654297
Iter | x: 1.4798 | y: 10.2960 | f(x): 14407.263672
Iter | x: 1.4822 | y: 10.2969 | f(x): 14406.884766
Iter | x: 1.4827 | y: 10.2987 | f(x): 14403.203125
Iter | x: 1.4833 | y: 10.2995 | f(x): 14400.963867
Iter | x: 1.4843 | y: 10.2995 | f(x): 14397.073242
Iter | x: 1.4853 | y: 10.3005 | f(x): 14394.248047
Iter | x: 1.4841 | y: 10.3002 | f(x): 14393.571289
Iter | x: 1.4849 | y: 10.2995 | f(x): 14392.954102
Iter | x: 1.4858 | y: 10.2973 | f(x): 14396.191406
Iter | x: 1.4849 | y: 10.2993 | f(x): 14390.915039
Iter | x: 1.4851 | y: 10.3007 | f(x): 14393.931641
Iter | x: 1.4857 | y: 10.2992 | f(x): 14390.875977
Iter | x: 1.4875 | y: 10.3001 | f(x): 14389.158203
Iter | x: 1.4863 | y: 10.3008 | f(x): 14389.244141
Iter | x: 1.4880 | y: 10.3009 | f(x): 14389.736328
Iter | x: 1.4869 | y: 10.2987 | f(x): 14391.921875
Iter | x: 1.4877 | y: 10.3005 | f(x): 14388.808594
Iter | x: 1.4868 | y: 10.3003 | f(x): 14395.479492
Iter | x: 1.4877 | y: 10.2996 | f(x): 14387.053711
Iter | x: 1.4902 | y: 10.2987 | f(x): 14383.899414
Iter | x: 1.4908 | y: 10.2999 | f(x): 14384.835938
Iter | x: 1.4911 | y: 10.2984 | f(x): 14384.723633
Iter | x: 1.4899 | y: 10.3000 | f(x): 14385.630859
Iter | x: 1.4901 | y: 10.2985 | f(x): 14385.250977
Iter | x: 1.4902 | y: 10.2992 | f(x): 14384.574219
Iter | x: 1.4906 | y: 10.2981 | f(x): 14383.121094
Iter | x: 1.4907 | y: 10.2968 | f(x): 14382.774414
Iter | x: 1.4904 | y: 10.2969 | f(x): 14382.449219
Iter | x: 1.4897 | y: 10.2959 | f(x): 14382.417969
Iter | x: 1.4898 | y: 10.2959 | f(x): 14382.319336
Iter | x: 1.4904 | y: 10.2962 | f(x): 14382.394531
Iter | x: 1.4895 | y: 10.2957 | f(x): 14382.365234
Iter | x: 1.4887 | y: 10.2960 | f(x): 14383.849609
Iter | x: 1.4899 | y: 10.2961 | f(x): 14382.098633
Iter | x: 1.4902 | y: 10.2963 | f(x): 14381.017578
Iter | x: 1.4905 | y: 10.2956 | f(x): 14382.068359
Iter | x: 1.4908 | y: 10.2959 | f(x): 14380.683594
Iter | x: 1.4914 | y: 10.2960 | f(x): 14381.722656
Iter | x: 1.4908 | y: 10.2962 | f(x): 14381.588867
Iter | x: 1.4906 | y: 10.2968 | f(x): 14381.036133
Iter | x: 1.4912 | y: 10.2958 | f(x): 14380.353516
Iter | x: 1.4910 | y: 10.2955 | f(x): 14380.839844
Iter | x: 1.4912 | y: 10.2958 | f(x): 14379.402344
Iter | x: 1.4915 | y: 10.2956 | f(x): 14378.484375
Iter | x: 1.4919 | y: 10.2956 | f(x): 14377.550781
Iter | x: 1.4921 | y: 10.2961 | f(x): 14377.025391
Iter | x: 1.4926 | y: 10.2962 | f(x): 14376.200195
Iter | x: 1.4928 | y: 10.2959 | f(x): 14375.376953
Iter | x: 1.4935 | y: 10.2957 | f(x): 14374.626953
Iter | x: 1.4941 | y: 10.2954 | f(x): 14374.382812
Iter | x: 1.4942 | y: 10.2954 | f(x): 14374.563477
Iter | x: 1.4943 | y: 10.2955 | f(x): 14374.009766
Iter | x: 1.4945 | y: 10.2954 | f(x): 14373.645508
Iter | x: 1.4945 | y: 10.2953 | f(x): 14374.143555
Iter | x: 1.4948 | y: 10.2957 | f(x): 14372.744141
Iter | x: 1.4951 | y: 10.2959 | f(x): 14372.076172
Iter | x: 1.4953 | y: 10.2958 | f(x): 14371.808594
Iter | x: 1.4954 | y: 10.2956 | f(x): 14371.689453
Iter | x: 1.4954 | y: 10.2950 | f(x): 14371.605469
Iter | x: 1.4957 | y: 10.2951 | f(x): 14371.765625
Iter | x: 1.4956 | y: 10.2954 | f(x): 14371.453125
Iter | x: 1.4956 | y: 10.2952 | f(x): 14371.571289
Iter | x: 1.4954 | y: 10.2955 | f(x): 14371.509766
Iter | x: 1.4953 | y: 10.2956 | f(x): 14371.119141
Iter | x: 1.4953 | y: 10.2958 | f(x): 14371.492188
Iter | x: 1.4956 | y: 10.2956 | f(x): 14370.529297
Iter | x: 1.4960 | y: 10.2955 | f(x): 14369.482422
Iter | x: 1.4963 | y: 10.2954 | f(x): 14369.051758
Iter | x: 1.4970 | y: 10.2956 | f(x): 14368.873047
Iter | x: 1.4970 | y: 10.2956 | f(x): 14369.046875
Iter | x: 1.4970 | y: 10.2960 | f(x): 14368.928711
Iter | x: 1.4971 | y: 10.2953 | f(x): 14368.517578
Iter | x: 1.4972 | y: 10.2954 | f(x): 14368.006836
Iter | x: 1.4973 | y: 10.2952 | f(x): 14368.019531
Iter | x: 1.4970 | y: 10.2951 | f(x): 14369.026367
Iter | x: 1.4971 | y: 10.2955 | f(x): 14367.909180
Iter | x: 1.4976 | y: 10.2955 | f(x): 14367.272461
Iter | x: 1.4978 | y: 10.2953 | f(x): 14366.560547
Iter | x: 1.4981 | y: 10.2953 | f(x): 14366.233398
Iter | x: 1.4982 | y: 10.2955 | f(x): 14367.544922
Iter | x: 1.4980 | y: 10.2951 | f(x): 14366.578125
Iter | x: 1.4976 | y: 10.2952 | f(x): 14365.927734
Iter | x: 1.4976 | y: 10.2952 | f(x): 14366.111328
Iter | x: 1.4979 | y: 10.2950 | f(x): 14364.843750
Iter | x: 1.4981 | y: 10.2955 | f(x): 14364.431641
Iter | x: 1.4983 | y: 10.2953 | f(x): 14364.361328
Iter | x: 1.4981 | y: 10.2955 | f(x): 14364.290039
Iter | x: 1.4978 | y: 10.2957 | f(x): 14363.972656
