device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 2.2693 | y: 2.8961 | f(x): 15792.380859
Iter | x: 2.2692 | y: 2.8962 | f(x): 15792.395508
Iter | x: 2.2695 | y: 2.8963 | f(x): 15792.560547
Iter | x: 2.2691 | y: 2.8962 | f(x): 15792.314453
Iter | x: 2.2685 | y: 2.8964 | f(x): 15792.849609
Iter | x: 2.2692 | y: 2.8964 | f(x): 15792.228516
Iter | x: 2.2696 | y: 2.8967 | f(x): 15791.808594
Iter | x: 2.2700 | y: 2.8963 | f(x): 15791.898438
Iter | x: 2.2696 | y: 2.8969 | f(x): 15791.865234
Iter | x: 2.2695 | y: 2.8967 | f(x): 15791.822266
Iter | x: 2.2698 | y: 2.8968 | f(x): 15791.660156
Iter | x: 2.2703 | y: 2.8970 | f(x): 15791.370117
Iter | x: 2.2703 | y: 2.8977 | f(x): 15791.114258
Iter | x: 2.2709 | y: 2.8981 | f(x): 15790.797852
Iter | x: 2.2708 | y: 2.8982 | f(x): 15790.679688
Iter | x: 2.2707 | y: 2.8984 | f(x): 15790.822266
Iter | x: 2.2713 | y: 2.8982 | f(x): 15790.632812
Iter | x: 2.2713 | y: 2.8982 | f(x): 15790.696289
Iter | x: 2.2717 | y: 2.8985 | f(x): 15790.303711
Iter | x: 2.2722 | y: 2.8992 | f(x): 15790.049805
Iter | x: 2.2720 | y: 2.8994 | f(x): 15790.169922
Iter | x: 2.2723 | y: 2.8991 | f(x): 15790.063477
Iter | x: 2.2727 | y: 2.8993 | f(x): 15789.791016
Iter | x: 2.2731 | y: 2.8993 | f(x): 15789.757812
Iter | x: 2.2732 | y: 2.8991 | f(x): 15789.956055
Iter | x: 2.2735 | y: 2.8999 | f(x): 15789.466797
Iter | x: 2.2739 | y: 2.8999 | f(x): 15789.261719
Iter | x: 2.2739 | y: 2.8999 | f(x): 15789.339844
Iter | x: 2.2741 | y: 2.8999 | f(x): 15789.121094
Iter | x: 2.2741 | y: 2.9003 | f(x): 15788.984375
Iter | x: 2.2743 | y: 2.9007 | f(x): 15788.895508
Iter | x: 2.2742 | y: 2.9005 | f(x): 15789.071289
Iter | x: 2.2745 | y: 2.9008 | f(x): 15788.952148
Iter | x: 2.2741 | y: 2.9008 | f(x): 15788.791992
Iter | x: 2.2742 | y: 2.9013 | f(x): 15788.779297
Iter | x: 2.2744 | y: 2.9013 | f(x): 15788.577148
Iter | x: 2.2750 | y: 2.9015 | f(x): 15788.207031
Iter | x: 2.2751 | y: 2.9014 | f(x): 15788.353516
Iter | x: 2.2749 | y: 2.9015 | f(x): 15788.205078
Iter | x: 2.2749 | y: 2.9020 | f(x): 15787.815430
Iter | x: 2.2749 | y: 2.9026 | f(x): 15787.593750
Iter | x: 2.2751 | y: 2.9024 | f(x): 15787.899414
Iter | x: 2.2749 | y: 2.9026 | f(x): 15787.606445
Iter | x: 2.2752 | y: 2.9029 | f(x): 15787.404297
Iter | x: 2.2756 | y: 2.9031 | f(x): 15787.253906
Iter | x: 2.2757 | y: 2.9033 | f(x): 15787.116211
Iter | x: 2.2761 | y: 2.9034 | f(x): 15787.023438
Iter | x: 2.2763 | y: 2.9034 | f(x): 15786.828125
Iter | x: 2.2764 | y: 2.9043 | f(x): 15786.503906
Iter | x: 2.2768 | y: 2.9046 | f(x): 15786.406250
Iter | x: 2.2767 | y: 2.9046 | f(x): 15786.314453
Iter | x: 2.2773 | y: 2.9050 | f(x): 15785.898438
Iter | x: 2.2779 | y: 2.9056 | f(x): 15785.404297
Iter | x: 2.2786 | y: 2.9060 | f(x): 15785.103516
Iter | x: 2.2789 | y: 2.9064 | f(x): 15784.694336
Iter | x: 2.2790 | y: 2.9071 | f(x): 15784.630859
Iter | x: 2.2791 | y: 2.9071 | f(x): 15784.565430
Iter | x: 2.2797 | y: 2.9069 | f(x): 15784.415039
Iter | x: 2.2797 | y: 2.9068 | f(x): 15784.506836
Iter | x: 2.2797 | y: 2.9072 | f(x): 15784.351562
Iter | x: 2.2796 | y: 2.9074 | f(x): 15784.130859
Iter | x: 2.2797 | y: 2.9074 | f(x): 15784.082031
Iter | x: 2.2797 | y: 2.9075 | f(x): 15784.121094
Iter | x: 2.2801 | y: 2.9080 | f(x): 15783.480469
Iter | x: 2.2805 | y: 2.9087 | f(x): 15783.267578
Iter | x: 2.2805 | y: 2.9091 | f(x): 15783.003906
Iter | x: 2.2802 | y: 2.9092 | f(x): 15783.062500
Iter | x: 2.2805 | y: 2.9093 | f(x): 15782.771484
Iter | x: 2.2807 | y: 2.9091 | f(x): 15782.895508
Iter | x: 2.2807 | y: 2.9091 | f(x): 15782.883789
Iter | x: 2.2805 | y: 2.9096 | f(x): 15782.756836
Iter | x: 2.2804 | y: 2.9095 | f(x): 15782.835938
Iter | x: 2.2810 | y: 2.9097 | f(x): 15782.458984
Iter | x: 2.2809 | y: 2.9101 | f(x): 15782.350586
Iter | x: 2.2808 | y: 2.9104 | f(x): 15782.258789
Iter | x: 2.2810 | y: 2.9107 | f(x): 15782.083008
Iter | x: 2.2811 | y: 2.9115 | f(x): 15781.792969
Iter | x: 2.2812 | y: 2.9117 | f(x): 15781.500000
Iter | x: 2.2819 | y: 2.9123 | f(x): 15781.041016
Iter | x: 2.2826 | y: 2.9128 | f(x): 15780.564453
Iter | x: 2.2832 | y: 2.9134 | f(x): 15780.117188
Iter | x: 2.2839 | y: 2.9139 | f(x): 15779.753906
Iter | x: 2.2843 | y: 2.9145 | f(x): 15779.501953
Iter | x: 2.2844 | y: 2.9147 | f(x): 15779.519531
Iter | x: 2.2842 | y: 2.9146 | f(x): 15779.525391
Iter | x: 2.2846 | y: 2.9146 | f(x): 15779.341797
Iter | x: 2.2849 | y: 2.9148 | f(x): 15779.027344
Iter | x: 2.2850 | y: 2.9153 | f(x): 15778.925781
Iter | x: 2.2850 | y: 2.9152 | f(x): 15778.885742
Iter | x: 2.2854 | y: 2.9150 | f(x): 15779.107422
Iter | x: 2.2851 | y: 2.9150 | f(x): 15779.140625
Iter | x: 2.2854 | y: 2.9156 | f(x): 15778.521484
Iter | x: 2.2854 | y: 2.9164 | f(x): 15778.201172
Iter | x: 2.2850 | y: 2.9167 | f(x): 15778.457031
Iter | x: 2.2853 | y: 2.9165 | f(x): 15778.243164
Iter | x: 2.2853 | y: 2.9161 | f(x): 15778.458984
Iter | x: 2.2854 | y: 2.9163 | f(x): 15778.226562
Iter | x: 2.2853 | y: 2.9166 | f(x): 15778.412109
Iter | x: 2.2852 | y: 2.9165 | f(x): 15778.216797
Iter | x: 2.2859 | y: 2.9167 | f(x): 15777.861328
Iter | x: 2.2866 | y: 2.9170 | f(x): 15777.585938
Iter | x: 2.2870 | y: 2.9171 | f(x): 15777.439453
Iter | x: 2.2873 | y: 2.9176 | f(x): 15777.166992
Iter | x: 2.2878 | y: 2.9183 | f(x): 15776.791016
Iter | x: 2.2879 | y: 2.9185 | f(x): 15776.748047
Iter | x: 2.2879 | y: 2.9183 | f(x): 15776.892578
Iter | x: 2.2883 | y: 2.9193 | f(x): 15776.405273
Iter | x: 2.2890 | y: 2.9196 | f(x): 15776.173828
Iter | x: 2.2889 | y: 2.9199 | f(x): 15776.441406
Iter | x: 2.2889 | y: 2.9197 | f(x): 15776.154297
Iter | x: 2.2890 | y: 2.9201 | f(x): 15775.894531
Iter | x: 2.2887 | y: 2.9202 | f(x): 15775.833984
Iter | x: 2.2888 | y: 2.9207 | f(x): 15775.462891
Iter | x: 2.2886 | y: 2.9212 | f(x): 15775.422852
Iter | x: 2.2886 | y: 2.9211 | f(x): 15775.388672
Iter | x: 2.2889 | y: 2.9216 | f(x): 15775.130859
Iter | x: 2.2894 | y: 2.9218 | f(x): 15774.906250
Iter | x: 2.2897 | y: 2.9219 | f(x): 15774.940430
Iter | x: 2.2894 | y: 2.9215 | f(x): 15775.084961
Iter | x: 2.2895 | y: 2.9226 | f(x): 15774.441406
Iter | x: 2.2893 | y: 2.9232 | f(x): 15774.219727
Iter | x: 2.2893 | y: 2.9235 | f(x): 15774.301758
Iter | x: 2.2891 | y: 2.9232 | f(x): 15774.308594
Iter | x: 2.2898 | y: 2.9236 | f(x): 15773.986328
Iter | x: 2.2902 | y: 2.9242 | f(x): 15773.740234
Iter | x: 2.2904 | y: 2.9246 | f(x): 15773.763672
Iter | x: 2.2901 | y: 2.9244 | f(x): 15773.697266
Iter | x: 2.2903 | y: 2.9247 | f(x): 15773.710938
Iter | x: 2.2902 | y: 2.9245 | f(x): 15773.413086
Iter | x: 2.2902 | y: 2.9248 | f(x): 15773.234375
Iter | x: 2.2900 | y: 2.9249 | f(x): 15773.330078
Iter | x: 2.2906 | y: 2.9253 | f(x): 15772.775391
Iter | x: 2.2911 | y: 2.9258 | f(x): 15772.443359
Iter | x: 2.2911 | y: 2.9261 | f(x): 15772.350586
Iter | x: 2.2914 | y: 2.9259 | f(x): 15772.320312
Iter | x: 2.2919 | y: 2.9262 | f(x): 15772.188477
Iter | x: 2.2919 | y: 2.9266 | f(x): 15772.017578
Iter | x: 2.2920 | y: 2.9262 | f(x): 15772.354492
Iter | x: 2.2917 | y: 2.9265 | f(x): 15772.104492
Iter | x: 2.2920 | y: 2.9267 | f(x): 15772.236328
Iter | x: 2.2920 | y: 2.9265 | f(x): 15771.806641
Iter | x: 2.2926 | y: 2.9266 | f(x): 15771.400391
Iter | x: 2.2930 | y: 2.9267 | f(x): 15771.169922
Iter | x: 2.2935 | y: 2.9270 | f(x): 15770.833984
Iter | x: 2.2938 | y: 2.9271 | f(x): 15770.939453
Iter | x: 2.2935 | y: 2.9271 | f(x): 15770.769531
Iter | x: 2.2941 | y: 2.9270 | f(x): 15770.484375
Iter | x: 2.2945 | y: 2.9271 | f(x): 15770.338867
Iter | x: 2.2942 | y: 2.9276 | f(x): 15770.241211
Iter | x: 2.2940 | y: 2.9276 | f(x): 15770.171875
Iter | x: 2.2941 | y: 2.9273 | f(x): 15770.692383
Iter | x: 2.2939 | y: 2.9276 | f(x): 15770.112305
Iter | x: 2.2942 | y: 2.9283 | f(x): 15769.996094
Iter | x: 2.2942 | y: 2.9282 | f(x): 15770.023438
Iter | x: 2.2942 | y: 2.9287 | f(x): 15769.792969
Iter | x: 2.2943 | y: 2.9287 | f(x): 15769.568359
Iter | x: 2.2941 | y: 2.9291 | f(x): 15769.464844
Iter | x: 2.2942 | y: 2.9291 | f(x): 15769.475586
Iter | x: 2.2945 | y: 2.9292 | f(x): 15769.378906
Iter | x: 2.2942 | y: 2.9293 | f(x): 15769.460938
Iter | x: 2.2947 | y: 2.9296 | f(x): 15769.125977
Iter | x: 2.2944 | y: 2.9302 | f(x): 15769.015625
Iter | x: 2.2949 | y: 2.9299 | f(x): 15769.134766
Iter | x: 2.2946 | y: 2.9303 | f(x): 15768.804688
Iter | x: 2.2950 | y: 2.9307 | f(x): 15768.563477
Iter | x: 2.2951 | y: 2.9306 | f(x): 15768.472656
Iter | x: 2.2956 | y: 2.9311 | f(x): 15768.219727
Iter | x: 2.2959 | y: 2.9318 | f(x): 15767.530273
Iter | x: 2.2962 | y: 2.9325 | f(x): 15767.241211
Iter | x: 2.2964 | y: 2.9328 | f(x): 15767.061523
Iter | x: 2.2969 | y: 2.9326 | f(x): 15766.945312
Iter | x: 2.2968 | y: 2.9326 | f(x): 15767.126953
Iter | x: 2.2971 | y: 2.9325 | f(x): 15766.957031
Iter | x: 2.2966 | y: 2.9329 | f(x): 15767.099609
Iter | x: 2.2967 | y: 2.9327 | f(x): 15767.275391
Iter | x: 2.2969 | y: 2.9326 | f(x): 15766.976562
Iter | x: 2.2969 | y: 2.9327 | f(x): 15766.722656
Iter | x: 2.2968 | y: 2.9326 | f(x): 15766.865234
Iter | x: 2.2966 | y: 2.9326 | f(x): 15766.935547
Iter | x: 2.2970 | y: 2.9331 | f(x): 15766.462891
Iter | x: 2.2978 | y: 2.9335 | f(x): 15766.132812
Iter | x: 2.2980 | y: 2.9338 | f(x): 15765.879883
Iter | x: 2.2980 | y: 2.9337 | f(x): 15765.837891
Iter | x: 2.2978 | y: 2.9338 | f(x): 15765.984375
Iter | x: 2.2984 | y: 2.9339 | f(x): 15765.966797
Iter | x: 2.2979 | y: 2.9337 | f(x): 15766.134766
Iter | x: 2.2981 | y: 2.9343 | f(x): 15765.739258
Iter | x: 2.2980 | y: 2.9343 | f(x): 15765.554688
Iter | x: 2.2984 | y: 2.9343 | f(x): 15765.484375
Iter | x: 2.2984 | y: 2.9343 | f(x): 15765.737305
Iter | x: 2.2989 | y: 2.9343 | f(x): 15765.369141
Iter | x: 2.2992 | y: 2.9342 | f(x): 15765.242188
Iter | x: 2.2994 | y: 2.9338 | f(x): 15765.425781
Iter | x: 2.2991 | y: 2.9340 | f(x): 15765.346680
Iter | x: 2.2996 | y: 2.9343 | f(x): 15764.939453
Iter | x: 2.3001 | y: 2.9348 | f(x): 15764.650391
Iter | x: 2.3001 | y: 2.9352 | f(x): 15764.590820
Iter | x: 2.3001 | y: 2.9352 | f(x): 15764.471680
Iter | x: 2.3000 | y: 2.9355 | f(x): 15764.413086
Iter | x: 2.3001 | y: 2.9353 | f(x): 15764.556641
Iter | x: 2.3001 | y: 2.9355 | f(x): 15764.449219
Iter | x: 2.3002 | y: 2.9355 | f(x): 15764.265625
Iter | x: 2.3009 | y: 2.9360 | f(x): 15764.083984
Iter | x: 2.3013 | y: 2.9358 | f(x): 15763.931641
Iter | x: 2.3012 | y: 2.9360 | f(x): 15763.845703
Iter | x: 2.3009 | y: 2.9362 | f(x): 15763.740234
Iter | x: 2.3010 | y: 2.9364 | f(x): 15763.839844
Iter | x: 2.3008 | y: 2.9364 | f(x): 15763.875977
Iter | x: 2.3010 | y: 2.9365 | f(x): 15763.730469
Iter | x: 2.3013 | y: 2.9367 | f(x): 15763.377930
Iter | x: 2.3018 | y: 2.9366 | f(x): 15763.237305
Iter | x: 2.3018 | y: 2.9370 | f(x): 15763.203125
Iter | x: 2.3018 | y: 2.9369 | f(x): 15763.432617
Iter | x: 2.3019 | y: 2.9371 | f(x): 15763.072266
Iter | x: 2.3015 | y: 2.9369 | f(x): 15763.395508
Iter | x: 2.3017 | y: 2.9373 | f(x): 15763.011719
Iter | x: 2.3020 | y: 2.9376 | f(x): 15762.559570
Iter | x: 2.3022 | y: 2.9380 | f(x): 15762.504883
Iter | x: 2.3023 | y: 2.9379 | f(x): 15762.428711
Iter | x: 2.3028 | y: 2.9382 | f(x): 15762.241211
Iter | x: 2.3029 | y: 2.9387 | f(x): 15762.230469
Iter | x: 2.3031 | y: 2.9385 | f(x): 15762.277344
Iter | x: 2.3028 | y: 2.9387 | f(x): 15762.488281
Iter | x: 2.3029 | y: 2.9389 | f(x): 15761.977539
Iter | x: 2.3031 | y: 2.9392 | f(x): 15762.056641
Iter | x: 2.3029 | y: 2.9389 | f(x): 15762.044922
Iter | x: 2.3026 | y: 2.9389 | f(x): 15762.256836
Iter | x: 2.3031 | y: 2.9387 | f(x): 15761.992188
Iter | x: 2.3030 | y: 2.9391 | f(x): 15762.032227
Iter | x: 2.3029 | y: 2.9392 | f(x): 15761.916016
Iter | x: 2.3029 | y: 2.9392 | f(x): 15761.976562
Iter | x: 2.3026 | y: 2.9391 | f(x): 15762.099609
Iter | x: 2.3029 | y: 2.9393 | f(x): 15761.871094
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.979492
Iter | x: 2.3028 | y: 2.9393 | f(x): 15761.812500
Iter | x: 2.3028 | y: 2.9395 | f(x): 15761.820312
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.835938
Iter | x: 2.3029 | y: 2.9392 | f(x): 15761.796875
Iter | x: 2.3029 | y: 2.9392 | f(x): 15761.930664
Iter | x: 2.3029 | y: 2.9392 | f(x): 15761.960938
Iter | x: 2.3029 | y: 2.9392 | f(x): 15761.921875
Iter | x: 2.3029 | y: 2.9392 | f(x): 15761.819336
Iter | x: 2.3029 | y: 2.9391 | f(x): 15761.884766
Iter | x: 2.3030 | y: 2.9392 | f(x): 15762.001953
Iter | x: 2.3029 | y: 2.9392 | f(x): 15761.877930
Iter | x: 2.3030 | y: 2.9393 | f(x): 15761.787109
Iter | x: 2.3030 | y: 2.9393 | f(x): 15761.752930
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.718750
Iter | x: 2.3029 | y: 2.9393 | f(x): 15761.761719
Iter | x: 2.3030 | y: 2.9394 | f(x): 15761.714844
Iter | x: 2.3030 | y: 2.9394 | f(x): 15761.735352
Iter | x: 2.3030 | y: 2.9394 | f(x): 15761.746094
Iter | x: 2.3030 | y: 2.9394 | f(x): 15761.730469
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.718750
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.618164
Iter | x: 2.3029 | y: 2.9395 | f(x): 15761.694336
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.629883
Iter | x: 2.3029 | y: 2.9395 | f(x): 15761.734375
Iter | x: 2.3029 | y: 2.9395 | f(x): 15761.737305
Iter | x: 2.3029 | y: 2.9395 | f(x): 15761.718750
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.708984
Iter | x: 2.3030 | y: 2.9395 | f(x): 15761.663086
Iter | x: 2.3029 | y: 2.9395 | f(x): 15761.781250
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.650391
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.725586
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.758789
Iter | x: 2.3029 | y: 2.9395 | f(x): 15761.826172
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.682617
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.695312
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.794922
Iter | x: 2.3029 | y: 2.9395 | f(x): 15761.649414
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.574219
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.638672
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.699219
Iter | x: 2.3030 | y: 2.9394 | f(x): 15761.691406
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.791016
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.663086
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.571289
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.686523
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.700195
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.689453
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.796875
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.706055
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.749023
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.699219
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.623047
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.698242
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.565430
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.661133
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.626953
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.610352
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.575195
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.566406
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.627930
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.577148
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.626953
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.583008
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.677734
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.541016
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.681641
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.712891
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.744141
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.601562
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.567383
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.534180
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.638672
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.656250
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.557617
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.701172
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.540039
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.637695
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.615234
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.549805
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.531250
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.546875
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.565430
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.512695
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.579102
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.582031
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.576172
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.548828
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.552734
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.470703
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.574219
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.566406
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.607422
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.572266
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.605469
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.522461
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.530273
Iter | x: 2.3029 | y: 2.9394 | f(x): 15761.530273
Final: training NLL = 15761.5303, Params = [ 2.3029  2.9394 13.3592 11.9236 -2.2815 26.9802  0.3461  0.4114  1.9989
  1.2543  1.4552], success = True
This run completed in 1.85 minutes.

 ------- Finish Optimization for Subject 3 ---------- 

 ------- Start Optimization for Subject 5 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.483, 3.9329, 6.3031, 3.6691, -3.7135, 24.5905, 0.3797, 0.2717, 0.8899, 0.692, 0.9321]
Iter | x: 1.4830 | y: 3.9329 | f(x): 19942.234375
Iter | x: 1.4830 | y: 4.9329 | f(x): 19925.027344
Iter | x: 1.4830 | y: 4.9329 | f(x): 18898.894531
Iter | x: 1.4830 | y: 4.9329 | f(x): 18895.070312
Iter | x: 1.4830 | y: 4.9329 | f(x): 18900.771484
Iter | x: 1.4830 | y: 4.9329 | f(x): 18900.398438
Iter | x: 1.4830 | y: 4.9329 | f(x): 31471.751953
Iter | x: 1.4830 | y: 4.9329 | f(x): 32990.140625
Iter | x: 1.4830 | y: 4.9329 | f(x): 18881.585938
Iter | x: 1.4830 | y: 4.9329 | f(x): 18453.597656
Iter | x: 1.4830 | y: 4.9329 | f(x): 18359.007812
Iter | x: 1.9975 | y: 4.9440 | f(x): 27747.365234
Iter | x: 1.4723 | y: 5.4328 | f(x): 18180.453125
Iter | x: 0.5628 | y: 5.4221 | f(x): 28451.660156
Iter | x: 1.8496 | y: 5.4482 | f(x): 28383.337891
Iter | x: 1.4807 | y: 5.4369 | f(x): 25044.804688
Iter | x: 1.4720 | y: 5.4328 | f(x): 18158.515625
Iter | x: 1.4761 | y: 5.4375 | f(x): 20695.396484
Iter | x: 1.4721 | y: 5.4328 | f(x): 18157.669922
Iter | x: 1.7230 | y: 5.4425 | f(x): 25462.001953
Iter | x: 1.4721 | y: 5.4328 | f(x): 18161.316406
Iter | x: 1.6436 | y: 5.4403 | f(x): 22867.078125
Iter | x: 1.4718 | y: 5.4328 | f(x): 18282.339844
Iter | x: 1.0036 | y: 5.4265 | f(x): 24138.306641
Iter | x: 1.4722 | y: 5.4328 | f(x): 18772.302734
Iter | x: 1.4877 | y: 5.4383 | f(x): 21760.294922
Iter | x: 1.4721 | y: 5.4328 | f(x): 18114.414062
Iter | x: 1.4787 | y: 5.4348 | f(x): 20109.927734
Iter | x: 1.4777 | y: 5.4330 | f(x): 19611.671875
Iter | x: 1.4805 | y: 5.4394 | f(x): 19993.343750
Iter | x: 1.3048 | y: 5.4311 | f(x): 18606.335938
Iter | x: 1.4719 | y: 5.5577 | f(x): 18092.796875
Iter | x: 1.4945 | y: 5.5514 | f(x): 19107.822266
Iter | x: 1.5025 | y: 5.5634 | f(x): 21206.386719
Iter | x: 1.4354 | y: 5.4342 | f(x): 18612.187500
Iter | x: 1.4643 | y: 5.4324 | f(x): 16775.765625
Iter | x: 1.4664 | y: 5.4339 | f(x): 15216.761719
Iter | x: 1.4743 | y: 5.3530 | f(x): 14628.822266
Iter | x: 1.4681 | y: 5.4078 | f(x): 17424.626953
Iter | x: 1.4702 | y: 5.3668 | f(x): 14555.492188
Iter | x: 1.4928 | y: 5.4156 | f(x): 14526.886719
Iter | x: 1.5040 | y: 5.4157 | f(x): 14523.173828
Iter | x: 1.4331 | y: 5.4105 | f(x): 14562.718750
Iter | x: 1.5038 | y: 5.4157 | f(x): 14523.161133
Iter | x: 1.4162 | y: 5.4097 | f(x): 14711.875000
Iter | x: 1.5033 | y: 5.4157 | f(x): 14525.456055
Iter | x: 1.4685 | y: 5.4082 | f(x): 15225.390625
Iter | x: 1.5097 | y: 5.4167 | f(x): 15037.007812
Iter | x: 1.5307 | y: 5.3356 | f(x): 14775.001953
Iter | x: 1.5105 | y: 5.4246 | f(x): 17550.037109
Iter | x: 1.5014 | y: 5.4273 | f(x): 14502.299805
Iter | x: 1.5000 | y: 5.4578 | f(x): 14733.761719
Iter | x: 1.5037 | y: 5.4391 | f(x): 14501.521484
Iter | x: 1.4591 | y: 5.4306 | f(x): 14577.852539
Iter | x: 1.5217 | y: 5.4392 | f(x): 14499.620117
Iter | x: 1.5320 | y: 5.3962 | f(x): 14558.163086
Iter | x: 1.5150 | y: 5.4322 | f(x): 14570.172852
Iter | x: 1.5103 | y: 5.4512 | f(x): 14702.724609
Iter | x: 1.5217 | y: 5.4429 | f(x): 14497.932617
Iter | x: 1.5246 | y: 5.4429 | f(x): 14499.232422
Iter | x: 1.5256 | y: 5.4425 | f(x): 15187.461914
Iter | x: 1.5212 | y: 5.4454 | f(x): 14494.449219
Iter | x: 1.5259 | y: 5.4407 | f(x): 14676.679688
Iter | x: 1.5317 | y: 5.4498 | f(x): 14488.902344
Iter | x: 1.5244 | y: 5.4629 | f(x): 14580.191406
Iter | x: 1.5284 | y: 5.4609 | f(x): 14511.171875
Iter | x: 1.5278 | y: 5.4492 | f(x): 14599.263672
Iter | x: 1.5284 | y: 5.4462 | f(x): 14531.761719
Iter | x: 1.5322 | y: 5.4528 | f(x): 14486.145508
Iter | x: 1.5354 | y: 5.4518 | f(x): 14545.450195
Iter | x: 1.5368 | y: 5.4528 | f(x): 14489.021484
Iter | x: 1.5365 | y: 5.4492 | f(x): 14522.974609
Iter | x: 1.5322 | y: 5.4537 | f(x): 14486.676758
Iter | x: 1.5298 | y: 5.4588 | f(x): 14497.630859
Iter | x: 1.5317 | y: 5.4528 | f(x): 14499.335938
Iter | x: 1.5315 | y: 5.4529 | f(x): 14485.827148
Iter | x: 1.5300 | y: 5.4588 | f(x): 14495.036133
Iter | x: 1.5313 | y: 5.4535 | f(x): 14485.558594
