device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 2.0845 | y: 7.6230 | f(x): 12535.148438
Iter | x: 2.0855 | y: 7.6227 | f(x): 12534.863281
Iter | x: 2.0854 | y: 7.6225 | f(x): 12535.128906
Iter | x: 2.0851 | y: 7.6225 | f(x): 12535.466797
Iter | x: 2.0867 | y: 7.6232 | f(x): 12533.878906
Iter | x: 2.0873 | y: 7.6239 | f(x): 12533.622070
Iter | x: 2.0878 | y: 7.6226 | f(x): 12533.759766
Iter | x: 2.0874 | y: 7.6239 | f(x): 12533.698242
Iter | x: 2.0873 | y: 7.6237 | f(x): 12533.654297
Iter | x: 2.0870 | y: 7.6236 | f(x): 12533.791992
Iter | x: 2.0875 | y: 7.6242 | f(x): 12533.832031
Iter | x: 2.0879 | y: 7.6237 | f(x): 12533.394531
Iter | x: 2.0889 | y: 7.6243 | f(x): 12533.184570
Iter | x: 2.0893 | y: 7.6242 | f(x): 12532.882812
Iter | x: 2.0904 | y: 7.6245 | f(x): 12532.221680
Iter | x: 2.0911 | y: 7.6248 | f(x): 12532.357422
Iter | x: 2.0907 | y: 7.6249 | f(x): 12532.167969
Iter | x: 2.0918 | y: 7.6248 | f(x): 12531.767578
Iter | x: 2.0926 | y: 7.6251 | f(x): 12531.269531
Iter | x: 2.0935 | y: 7.6239 | f(x): 12530.890625
Iter | x: 2.0935 | y: 7.6239 | f(x): 12530.904297
Iter | x: 2.0941 | y: 7.6233 | f(x): 12530.657227
Iter | x: 2.0948 | y: 7.6233 | f(x): 12530.559570
Iter | x: 2.0951 | y: 7.6237 | f(x): 12530.439453
Iter | x: 2.0954 | y: 7.6240 | f(x): 12530.212891
Iter | x: 2.0966 | y: 7.6244 | f(x): 12530.007812
Iter | x: 2.0978 | y: 7.6240 | f(x): 12529.548828
Iter | x: 2.0985 | y: 7.6241 | f(x): 12529.441406
Iter | x: 2.0988 | y: 7.6244 | f(x): 12529.251953
Iter | x: 2.0999 | y: 7.6242 | f(x): 12528.538086
Iter | x: 2.1012 | y: 7.6242 | f(x): 12528.355469
Iter | x: 2.1023 | y: 7.6239 | f(x): 12527.356445
Iter | x: 2.1029 | y: 7.6249 | f(x): 12526.996094
Iter | x: 2.1034 | y: 7.6252 | f(x): 12526.943359
Iter | x: 2.1031 | y: 7.6253 | f(x): 12526.935547
Iter | x: 2.1034 | y: 7.6244 | f(x): 12527.041992
Iter | x: 2.1034 | y: 7.6254 | f(x): 12526.916016
Iter | x: 2.1035 | y: 7.6247 | f(x): 12527.547852
Iter | x: 2.1036 | y: 7.6254 | f(x): 12526.660156
Iter | x: 2.1042 | y: 7.6259 | f(x): 12526.375000
Iter | x: 2.1046 | y: 7.6252 | f(x): 12526.292969
Iter | x: 2.1053 | y: 7.6252 | f(x): 12525.982422
Iter | x: 2.1063 | y: 7.6257 | f(x): 12525.317383
Iter | x: 2.1073 | y: 7.6268 | f(x): 12524.816406
Iter | x: 2.1077 | y: 7.6263 | f(x): 12525.120117
Iter | x: 2.1075 | y: 7.6269 | f(x): 12524.760742
Iter | x: 2.1088 | y: 7.6272 | f(x): 12524.164062
Iter | x: 2.1100 | y: 7.6277 | f(x): 12523.863281
Iter | x: 2.1106 | y: 7.6270 | f(x): 12523.702148
Iter | x: 2.1104 | y: 7.6271 | f(x): 12523.773438
Iter | x: 2.1112 | y: 7.6275 | f(x): 12523.663086
Iter | x: 2.1114 | y: 7.6271 | f(x): 12523.551758
Iter | x: 2.1117 | y: 7.6272 | f(x): 12523.408203
Iter | x: 2.1116 | y: 7.6274 | f(x): 12523.484375
Iter | x: 2.1130 | y: 7.6278 | f(x): 12523.304688
Iter | x: 2.1136 | y: 7.6267 | f(x): 12524.021484
Iter | x: 2.1132 | y: 7.6278 | f(x): 12523.011719
Iter | x: 2.1142 | y: 7.6276 | f(x): 12522.222656
Iter | x: 2.1149 | y: 7.6279 | f(x): 12521.791992
Iter | x: 2.1148 | y: 7.6277 | f(x): 12521.943359
Iter | x: 2.1149 | y: 7.6280 | f(x): 12522.009766
Iter | x: 2.1149 | y: 7.6289 | f(x): 12522.119141
Iter | x: 2.1152 | y: 7.6282 | f(x): 12521.638672
Iter | x: 2.1156 | y: 7.6289 | f(x): 12521.374023
Iter | x: 2.1154 | y: 7.6290 | f(x): 12521.298828
Iter | x: 2.1168 | y: 7.6280 | f(x): 12520.679688
Iter | x: 2.1179 | y: 7.6280 | f(x): 12520.289062
Iter | x: 2.1191 | y: 7.6284 | f(x): 12519.844727
Iter | x: 2.1193 | y: 7.6279 | f(x): 12519.877930
Iter | x: 2.1190 | y: 7.6285 | f(x): 12520.043945
Iter | x: 2.1201 | y: 7.6280 | f(x): 12519.774414
Iter | x: 2.1201 | y: 7.6283 | f(x): 12519.779297
Iter | x: 2.1210 | y: 7.6286 | f(x): 12518.911133
Iter | x: 2.1224 | y: 7.6290 | f(x): 12518.541016
Iter | x: 2.1229 | y: 7.6285 | f(x): 12518.220703
Iter | x: 2.1234 | y: 7.6278 | f(x): 12518.158203
Iter | x: 2.1237 | y: 7.6276 | f(x): 12518.115234
Iter | x: 2.1245 | y: 7.6288 | f(x): 12517.958984
Iter | x: 2.1246 | y: 7.6289 | f(x): 12518.035156
Iter | x: 2.1242 | y: 7.6286 | f(x): 12518.312500
Iter | x: 2.1254 | y: 7.6289 | f(x): 12517.460938
Iter | x: 2.1263 | y: 7.6283 | f(x): 12516.863281
Iter | x: 2.1259 | y: 7.6288 | f(x): 12517.375000
Iter | x: 2.1260 | y: 7.6282 | f(x): 12517.200195
Iter | x: 2.1278 | y: 7.6282 | f(x): 12516.064453
Iter | x: 2.1289 | y: 7.6275 | f(x): 12515.673828
Iter | x: 2.1287 | y: 7.6274 | f(x): 12515.548828
Iter | x: 2.1289 | y: 7.6271 | f(x): 12515.541016
Iter | x: 2.1294 | y: 7.6279 | f(x): 12515.327148
Iter | x: 2.1296 | y: 7.6277 | f(x): 12515.230469
Iter | x: 2.1296 | y: 7.6279 | f(x): 12515.562500
Iter | x: 2.1293 | y: 7.6271 | f(x): 12515.447266
Iter | x: 2.1301 | y: 7.6274 | f(x): 12515.958984
Iter | x: 2.1294 | y: 7.6277 | f(x): 12515.436523
Iter | x: 2.1306 | y: 7.6285 | f(x): 12514.525391
Iter | x: 2.1315 | y: 7.6284 | f(x): 12514.242188
Iter | x: 2.1318 | y: 7.6280 | f(x): 12514.082031
Iter | x: 2.1318 | y: 7.6287 | f(x): 12514.324219
Iter | x: 2.1317 | y: 7.6279 | f(x): 12513.941406
Iter | x: 2.1333 | y: 7.6278 | f(x): 12513.378906
Iter | x: 2.1341 | y: 7.6282 | f(x): 12513.132812
Iter | x: 2.1343 | y: 7.6279 | f(x): 12512.850586
Iter | x: 2.1349 | y: 7.6270 | f(x): 12513.033203
Iter | x: 2.1341 | y: 7.6276 | f(x): 12513.038086
Iter | x: 2.1350 | y: 7.6280 | f(x): 12512.837891
Iter | x: 2.1349 | y: 7.6283 | f(x): 12513.004883
Iter | x: 2.1358 | y: 7.6276 | f(x): 12513.090820
Iter | x: 2.1347 | y: 7.6278 | f(x): 12513.248047
Iter | x: 2.1353 | y: 7.6289 | f(x): 12512.741211
Iter | x: 2.1350 | y: 7.6291 | f(x): 12512.833984
Iter | x: 2.1359 | y: 7.6297 | f(x): 12512.585938
Iter | x: 2.1360 | y: 7.6299 | f(x): 12512.658203
Iter | x: 2.1352 | y: 7.6297 | f(x): 12513.058594
Iter | x: 2.1364 | y: 7.6293 | f(x): 12512.357422
Iter | x: 2.1372 | y: 7.6292 | f(x): 12511.923828
Iter | x: 2.1382 | y: 7.6299 | f(x): 12511.347656
Iter | x: 2.1393 | y: 7.6297 | f(x): 12511.226562
Iter | x: 2.1398 | y: 7.6297 | f(x): 12511.141602
Iter | x: 2.1401 | y: 7.6294 | f(x): 12510.994141
Iter | x: 2.1415 | y: 7.6293 | f(x): 12510.457031
Iter | x: 2.1412 | y: 7.6286 | f(x): 12511.412109
Iter | x: 2.1416 | y: 7.6291 | f(x): 12510.251953
Iter | x: 2.1426 | y: 7.6297 | f(x): 12509.772461
Iter | x: 2.1438 | y: 7.6290 | f(x): 12509.324219
Iter | x: 2.1440 | y: 7.6288 | f(x): 12509.284180
Iter | x: 2.1437 | y: 7.6284 | f(x): 12509.358398
Iter | x: 2.1442 | y: 7.6288 | f(x): 12509.087891
Iter | x: 2.1441 | y: 7.6291 | f(x): 12509.048828
Iter | x: 2.1447 | y: 7.6301 | f(x): 12509.054688
Iter | x: 2.1438 | y: 7.6291 | f(x): 12509.304688
Iter | x: 2.1458 | y: 7.6288 | f(x): 12508.605469
Iter | x: 2.1467 | y: 7.6297 | f(x): 12508.132812
Iter | x: 2.1471 | y: 7.6302 | f(x): 12507.814453
Iter | x: 2.1478 | y: 7.6307 | f(x): 12507.724609
Iter | x: 2.1481 | y: 7.6311 | f(x): 12507.574219
Iter | x: 2.1495 | y: 7.6312 | f(x): 12506.794922
Iter | x: 2.1508 | y: 7.6318 | f(x): 12506.257812
Iter | x: 2.1523 | y: 7.6317 | f(x): 12505.866211
Iter | x: 2.1520 | y: 7.6326 | f(x): 12505.988281
Iter | x: 2.1523 | y: 7.6315 | f(x): 12505.949219
Iter | x: 2.1523 | y: 7.6309 | f(x): 12505.866211
Iter | x: 2.1525 | y: 7.6317 | f(x): 12505.882812
Iter | x: 2.1527 | y: 7.6319 | f(x): 12505.931641
Iter | x: 2.1522 | y: 7.6317 | f(x): 12505.726562
Iter | x: 2.1531 | y: 7.6308 | f(x): 12505.469727
Iter | x: 2.1535 | y: 7.6305 | f(x): 12505.580078
Iter | x: 2.1529 | y: 7.6304 | f(x): 12505.650391
Iter | x: 2.1545 | y: 7.6315 | f(x): 12504.941406
Iter | x: 2.1555 | y: 7.6316 | f(x): 12504.691406
Iter | x: 2.1559 | y: 7.6323 | f(x): 12505.087891
Iter | x: 2.1556 | y: 7.6311 | f(x): 12504.621094
Iter | x: 2.1563 | y: 7.6314 | f(x): 12504.198242
Iter | x: 2.1569 | y: 7.6316 | f(x): 12504.158203
Iter | x: 2.1569 | y: 7.6319 | f(x): 12504.209961
Iter | x: 2.1575 | y: 7.6316 | f(x): 12504.086914
Iter | x: 2.1580 | y: 7.6313 | f(x): 12503.855469
Iter | x: 2.1589 | y: 7.6318 | f(x): 12503.386719
Iter | x: 2.1598 | y: 7.6312 | f(x): 12503.178711
Iter | x: 2.1601 | y: 7.6309 | f(x): 12503.738281
Iter | x: 2.1598 | y: 7.6308 | f(x): 12503.429688
Iter | x: 2.1611 | y: 7.6316 | f(x): 12502.527344
Iter | x: 2.1608 | y: 7.6317 | f(x): 12503.232422
Iter | x: 2.1611 | y: 7.6321 | f(x): 12502.677734
Iter | x: 2.1617 | y: 7.6318 | f(x): 12502.125000
Iter | x: 2.1624 | y: 7.6324 | f(x): 12501.941406
Iter | x: 2.1627 | y: 7.6325 | f(x): 12501.986328
Iter | x: 2.1627 | y: 7.6318 | f(x): 12502.187500
Iter | x: 2.1625 | y: 7.6328 | f(x): 12501.903320
Iter | x: 2.1627 | y: 7.6329 | f(x): 12501.808594
Iter | x: 2.1631 | y: 7.6326 | f(x): 12501.536133
Iter | x: 2.1642 | y: 7.6327 | f(x): 12501.134766
Iter | x: 2.1652 | y: 7.6320 | f(x): 12500.812500
Iter | x: 2.1664 | y: 7.6320 | f(x): 12500.398438
Iter | x: 2.1671 | y: 7.6315 | f(x): 12500.392578
Iter | x: 2.1673 | y: 7.6320 | f(x): 12500.230469
Iter | x: 2.1683 | y: 7.6326 | f(x): 12499.982422
Iter | x: 2.1695 | y: 7.6321 | f(x): 12499.257812
Iter | x: 2.1700 | y: 7.6314 | f(x): 12499.457031
Iter | x: 2.1698 | y: 7.6324 | f(x): 12499.292969
Iter | x: 2.1704 | y: 7.6317 | f(x): 12498.803711
Iter | x: 2.1708 | y: 7.6317 | f(x): 12498.972656
Iter | x: 2.1706 | y: 7.6320 | f(x): 12498.775391
Iter | x: 2.1718 | y: 7.6323 | f(x): 12498.257812
Iter | x: 2.1725 | y: 7.6319 | f(x): 12498.140625
Iter | x: 2.1726 | y: 7.6321 | f(x): 12497.824219
Iter | x: 2.1725 | y: 7.6327 | f(x): 12497.812500
Iter | x: 2.1729 | y: 7.6327 | f(x): 12497.736328
Iter | x: 2.1731 | y: 7.6315 | f(x): 12497.717773
Iter | x: 2.1728 | y: 7.6319 | f(x): 12497.792969
Iter | x: 2.1744 | y: 7.6318 | f(x): 12497.123047
Iter | x: 2.1749 | y: 7.6314 | f(x): 12496.852539
Iter | x: 2.1746 | y: 7.6311 | f(x): 12496.789062
Iter | x: 2.1743 | y: 7.6312 | f(x): 12496.964844
Iter | x: 2.1759 | y: 7.6316 | f(x): 12496.507812
Iter | x: 2.1774 | y: 7.6314 | f(x): 12495.814453
Iter | x: 2.1786 | y: 7.6315 | f(x): 12495.357422
Iter | x: 2.1798 | y: 7.6303 | f(x): 12495.009766
Iter | x: 2.1803 | y: 7.6307 | f(x): 12494.709961
Iter | x: 2.1805 | y: 7.6305 | f(x): 12494.865234
Iter | x: 2.1814 | y: 7.6302 | f(x): 12494.569336
Iter | x: 2.1820 | y: 7.6302 | f(x): 12494.665039
Iter | x: 2.1813 | y: 7.6302 | f(x): 12494.601562
Iter | x: 2.1818 | y: 7.6311 | f(x): 12494.083984
Iter | x: 2.1824 | y: 7.6315 | f(x): 12493.736328
Iter | x: 2.1821 | y: 7.6313 | f(x): 12493.726562
Iter | x: 2.1816 | y: 7.6309 | f(x): 12494.078125
Iter | x: 2.1824 | y: 7.6316 | f(x): 12493.617188
Iter | x: 2.1832 | y: 7.6322 | f(x): 12493.425781
Iter | x: 2.1831 | y: 7.6338 | f(x): 12493.070312
Iter | x: 2.1834 | y: 7.6342 | f(x): 12493.050781
Iter | x: 2.1840 | y: 7.6339 | f(x): 12492.769531
Iter | x: 2.1851 | y: 7.6344 | f(x): 12492.541016
Iter | x: 2.1860 | y: 7.6346 | f(x): 12491.906250
Iter | x: 2.1861 | y: 7.6348 | f(x): 12491.851562
Iter | x: 2.1862 | y: 7.6347 | f(x): 12491.768555
Iter | x: 2.1875 | y: 7.6350 | f(x): 12491.517578
Iter | x: 2.1880 | y: 7.6353 | f(x): 12491.392578
Iter | x: 2.1876 | y: 7.6350 | f(x): 12491.349609
Iter | x: 2.1878 | y: 7.6351 | f(x): 12491.718750
Iter | x: 2.1872 | y: 7.6352 | f(x): 12491.721680
Iter | x: 2.1887 | y: 7.6337 | f(x): 12490.814453
Iter | x: 2.1895 | y: 7.6343 | f(x): 12490.507812
Iter | x: 2.1896 | y: 7.6341 | f(x): 12490.345703
Iter | x: 2.1892 | y: 7.6340 | f(x): 12490.764648
Iter | x: 2.1908 | y: 7.6338 | f(x): 12490.052734
Iter | x: 2.1917 | y: 7.6337 | f(x): 12489.756836
Iter | x: 2.1924 | y: 7.6337 | f(x): 12489.573242
Iter | x: 2.1917 | y: 7.6340 | f(x): 12489.694336
Iter | x: 2.1924 | y: 7.6338 | f(x): 12489.576172
Iter | x: 2.1926 | y: 7.6339 | f(x): 12489.717773
Iter | x: 2.1923 | y: 7.6337 | f(x): 12489.559570
Iter | x: 2.1915 | y: 7.6333 | f(x): 12490.852539
Iter | x: 2.1925 | y: 7.6345 | f(x): 12489.627930
Iter | x: 2.1930 | y: 7.6346 | f(x): 12489.027344
Iter | x: 2.1943 | y: 7.6343 | f(x): 12488.671875
Iter | x: 2.1956 | y: 7.6343 | f(x): 12488.701172
Iter | x: 2.1942 | y: 7.6342 | f(x): 12488.735352
Iter | x: 2.1956 | y: 7.6344 | f(x): 12488.735352
Iter | x: 2.1941 | y: 7.6344 | f(x): 12488.884766
Iter | x: 2.1938 | y: 7.6347 | f(x): 12489.465820
Iter | x: 2.1941 | y: 7.6343 | f(x): 12488.808594
Iter | x: 2.1944 | y: 7.6343 | f(x): 12488.676758
Iter | x: 2.1944 | y: 7.6345 | f(x): 12488.556641
Iter | x: 2.1944 | y: 7.6344 | f(x): 12488.699219
Iter | x: 2.1948 | y: 7.6352 | f(x): 12488.280273
Iter | x: 2.1947 | y: 7.6352 | f(x): 12488.403320
Iter | x: 2.1953 | y: 7.6349 | f(x): 12488.156250
Iter | x: 2.1954 | y: 7.6354 | f(x): 12488.084961
Iter | x: 2.1953 | y: 7.6358 | f(x): 12488.154297
Iter | x: 2.1951 | y: 7.6354 | f(x): 12488.140625
Iter | x: 2.1957 | y: 7.6357 | f(x): 12488.039062
Iter | x: 2.1957 | y: 7.6357 | f(x): 12487.938477
Iter | x: 2.1958 | y: 7.6358 | f(x): 12487.958984
Iter | x: 2.1955 | y: 7.6357 | f(x): 12488.060547
Iter | x: 2.1958 | y: 7.6356 | f(x): 12487.910156
Iter | x: 2.1959 | y: 7.6359 | f(x): 12487.849609
Iter | x: 2.1965 | y: 7.6357 | f(x): 12487.667969
Iter | x: 2.1971 | y: 7.6359 | f(x): 12487.518555
Iter | x: 2.1970 | y: 7.6364 | f(x): 12487.761719
Iter | x: 2.1971 | y: 7.6356 | f(x): 12487.613281
Iter | x: 2.1973 | y: 7.6359 | f(x): 12487.460938
Iter | x: 2.1973 | y: 7.6360 | f(x): 12487.480469
Iter | x: 2.1970 | y: 7.6358 | f(x): 12487.729492
Iter | x: 2.1972 | y: 7.6359 | f(x): 12487.471680
Iter | x: 2.1981 | y: 7.6360 | f(x): 12487.268555
Iter | x: 2.1985 | y: 7.6365 | f(x): 12487.066406
Iter | x: 2.1992 | y: 7.6369 | f(x): 12486.896484
Iter | x: 2.2000 | y: 7.6369 | f(x): 12486.623047
Iter | x: 2.2009 | y: 7.6369 | f(x): 12486.362305
Iter | x: 2.2018 | y: 7.6371 | f(x): 12486.078125
Iter | x: 2.2026 | y: 7.6369 | f(x): 12485.847656
Iter | x: 2.2031 | y: 7.6372 | f(x): 12485.596680
Iter | x: 2.2039 | y: 7.6371 | f(x): 12485.401367
Iter | x: 2.2044 | y: 7.6373 | f(x): 12485.296875
Iter | x: 2.2049 | y: 7.6374 | f(x): 12485.160156
Iter | x: 2.2054 | y: 7.6377 | f(x): 12484.908203
Iter | x: 2.2055 | y: 7.6381 | f(x): 12484.859375
Iter | x: 2.2056 | y: 7.6382 | f(x): 12484.927734
Iter | x: 2.2057 | y: 7.6380 | f(x): 12484.934570
Iter | x: 2.2056 | y: 7.6380 | f(x): 12484.907227
Iter | x: 2.2061 | y: 7.6385 | f(x): 12484.625000
Iter | x: 2.2065 | y: 7.6383 | f(x): 12484.505859
Iter | x: 2.2065 | y: 7.6389 | f(x): 12484.392578
Iter | x: 2.2070 | y: 7.6387 | f(x): 12484.224609
Iter | x: 2.2071 | y: 7.6391 | f(x): 12484.138672
Iter | x: 2.2068 | y: 7.6391 | f(x): 12484.173828
Iter | x: 2.2070 | y: 7.6392 | f(x): 12484.253906
Iter | x: 2.2075 | y: 7.6393 | f(x): 12484.282227
Iter | x: 2.2069 | y: 7.6390 | f(x): 12484.458008
Iter | x: 2.2074 | y: 7.6388 | f(x): 12484.118164
Iter | x: 2.2074 | y: 7.6391 | f(x): 12484.146484
Iter | x: 2.2078 | y: 7.6390 | f(x): 12483.835938
Iter | x: 2.2080 | y: 7.6390 | f(x): 12483.808594
Iter | x: 2.2080 | y: 7.6392 | f(x): 12483.752930
Iter | x: 2.2081 | y: 7.6389 | f(x): 12483.746094
Iter | x: 2.2081 | y: 7.6390 | f(x): 12483.900391
Iter | x: 2.2084 | y: 7.6390 | f(x): 12483.666016
Iter | x: 2.2091 | y: 7.6390 | f(x): 12483.593750
Iter | x: 2.2094 | y: 7.6392 | f(x): 12483.205078
Iter | x: 2.2097 | y: 7.6390 | f(x): 12483.212891
Iter | x: 2.2095 | y: 7.6391 | f(x): 12483.212891
Iter | x: 2.2092 | y: 7.6394 | f(x): 12483.269531
Iter | x: 2.2095 | y: 7.6395 | f(x): 12483.183594
Iter | x: 2.2099 | y: 7.6398 | f(x): 12483.056641
Iter | x: 2.2106 | y: 7.6399 | f(x): 12482.739258
Iter | x: 2.2112 | y: 7.6402 | f(x): 12482.703125
Iter | x: 2.2113 | y: 7.6401 | f(x): 12482.520508
Iter | x: 2.2115 | y: 7.6396 | f(x): 12482.569336
Iter | x: 2.2115 | y: 7.6399 | f(x): 12482.556641
Iter | x: 2.2113 | y: 7.6403 | f(x): 12482.625000
Iter | x: 2.2114 | y: 7.6399 | f(x): 12482.596680
Iter | x: 2.2119 | y: 7.6401 | f(x): 12482.484375
Iter | x: 2.2117 | y: 7.6402 | f(x): 12482.466797
Iter | x: 2.2117 | y: 7.6404 | f(x): 12482.369141
Iter | x: 2.2116 | y: 7.6405 | f(x): 12482.465820
Iter | x: 2.2118 | y: 7.6408 | f(x): 12482.408203
Iter | x: 2.2120 | y: 7.6405 | f(x): 12482.363281
Iter | x: 2.2118 | y: 7.6401 | f(x): 12482.337891
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.351562
Iter | x: 2.2118 | y: 7.6403 | f(x): 12482.304688
Iter | x: 2.2120 | y: 7.6401 | f(x): 12482.318359
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.212891
Iter | x: 2.2121 | y: 7.6397 | f(x): 12482.224609
Iter | x: 2.2115 | y: 7.6403 | f(x): 12482.479492
Iter | x: 2.2119 | y: 7.6400 | f(x): 12482.351562
Iter | x: 2.2117 | y: 7.6400 | f(x): 12482.423828
Iter | x: 2.2124 | y: 7.6404 | f(x): 12482.244141
Iter | x: 2.2116 | y: 7.6401 | f(x): 12482.443359
Iter | x: 2.2118 | y: 7.6401 | f(x): 12482.260742
Iter | x: 2.2121 | y: 7.6404 | f(x): 12482.265625
Iter | x: 2.2117 | y: 7.6401 | f(x): 12482.452148
Iter | x: 2.2119 | y: 7.6403 | f(x): 12482.310547
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.541992
Iter | x: 2.2121 | y: 7.6404 | f(x): 12482.226562
Iter | x: 2.2118 | y: 7.6403 | f(x): 12482.261719
Iter | x: 2.2118 | y: 7.6401 | f(x): 12482.469727
Iter | x: 2.2118 | y: 7.6403 | f(x): 12482.349609
Iter | x: 2.2120 | y: 7.6402 | f(x): 12482.375000
Iter | x: 2.2119 | y: 7.6402 | f(x): 12482.483398
Iter | x: 2.2118 | y: 7.6403 | f(x): 12482.312500
Iter | x: 2.2119 | y: 7.6402 | f(x): 12482.416016
Iter | x: 2.2117 | y: 7.6402 | f(x): 12482.341797
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.345703
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.266602
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.289062
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.392578
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.345703
Iter | x: 2.2119 | y: 7.6402 | f(x): 12482.351562
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.303711
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.221680
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.419922
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.402344
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.261719
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.296875
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.253906
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.234375
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.275391
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.213867
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.238281
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.283203
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.238281
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.250977
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.239258
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.292969
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.211914
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.226562
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.289062
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.205078
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.206055
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.222656
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.149414
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.134766
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.155273
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.222656
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.130859
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.250000
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.158203
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.229492
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.212891
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.210938
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.226562
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.188477
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.175781
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.156250
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.137695
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.224609
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.177734
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.232422
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.166016
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.205078
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.179688
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.155273
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.161133
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.192383
Iter | x: 2.2118 | y: 7.6402 | f(x): 12482.192383
Final: training NLL = 12482.1924, Params = [ 2.2118  7.6402 11.7914  6.5838 -3.7344 18.526   0.4239  0.3825  0.478
  1.3168  0.3991], success = True
This run completed in 1.21 minutes.

 ------- Finish Optimization for Subject 3 ---------- 

 ------- Start Optimization for Subject 5 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.7186, 4.2149, 6.1967, 3.4846, 2.9721, 15.0989, 0.6259, 0.2246, 0.1309, 0.1332, 0.2244]
Iter | x: 1.7186 | y: 4.2149 | f(x): 23606.796875
Iter | x: 1.7186 | y: 5.2149 | f(x): 23916.880859
Iter | x: 1.7186 | y: 4.2149 | f(x): 22167.498047
Iter | x: 1.7186 | y: 4.2149 | f(x): 22157.164062
Iter | x: 1.7186 | y: 4.2149 | f(x): 22192.117188
Iter | x: 1.7186 | y: 4.2149 | f(x): 22018.976562
Iter | x: 1.7186 | y: 4.2149 | f(x): 33263.464844
Iter | x: 1.7186 | y: 4.2149 | f(x): 33068.414062
Iter | x: 1.7186 | y: 4.2149 | f(x): 22050.472656
Iter | x: 1.7186 | y: 4.2149 | f(x): 18973.652344
Iter | x: 1.7186 | y: 4.2149 | f(x): 19450.636719
Iter | x: 1.7366 | y: 4.1472 | f(x): 28256.125000
Iter | x: 2.2184 | y: 4.2149 | f(x): 18753.429688
Iter | x: 2.1606 | y: 4.1330 | f(x): 28530.638672
